algorithm, circuit name, number of actions, from waypoint, lookahead, finished within time limit, found solution, open nodes, closed nodes, time to finish, time to last but one waypoint, travelled distance, time step, discretization, success rate, number of repetitions, average computation time in ms, computation time variance
hybrid_astar, porto, 28, 3, 3, yes, yes, 134039, 10617, 2.3, 1.6, 8.72385, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-5, 1, 10, 224.4, 93.84
hybrid_astar, porto, 28, 4, 3, yes, yes, 157945, 12717, 2.7, 1.4, 11.888, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-5, 1, 10, 257, 34.4
hybrid_astar, porto, 28, 5, 3, yes, yes, 88284, 6550, 2.3, 1.9, 10.3317, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-5, 1, 10, 139, 31.2
hybrid_astar, porto, 28, 6, 3, yes, yes, 92309, 6749, 2.1, 1.8, 8.84514, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-5, 1, 10, 142.2, 80.56
sehs, porto, 28, 0, 3, yes, yes, 87461, 6530, 2.4, 1.1, 9.58349, 0.1, c-49-rpm-511.667-theta-5, 1, 10, 146.9, 69.29
sehs, porto, 28, 1, 3, yes, yes, 72183, 5610, 2.6, 1.9, 11.2851, 0.1, c-49-rpm-511.667-theta-5, 1, 10, 131.6, 69.24
sehs, porto, 28, 2, 3, yes, yes, 96048, 7591, 3, 2.1, 13.0824, 0.1, c-49-rpm-511.667-theta-5, 1, 10, 161.5, 51.05
sehs, porto, 28, 3, 3, yes, yes, 58888, 4587, 2.3, 1.7, 8.73992, 0.1, c-49-rpm-511.667-theta-5, 1, 10, 102.4, 144.04
sehs, porto, 28, 4, 3, yes, yes, 88654, 7202, 2.7, 1.4, 12.2776, 0.1, c-49-rpm-511.667-theta-5, 1, 10, 152, 21.4
sehs, porto, 28, 5, 3, yes, yes, 59520, 4453, 2.3, 1.9, 10.2589, 0.1, c-49-rpm-511.667-theta-5, 1, 10, 112.3, 54.61
sehs, porto, 28, 6, 3, yes, yes, 44798, 3519, 2.1, 1.8, 8.91349, 0.1, c-49-rpm-511.667-theta-5, 1, 10, 70.3, 17.81
hybrid_astar, porto, 28, 0, 3, yes, yes, 286849, 18521, 2.4, 1.05, 9.58074, 0.05, x-0.540833_y-0.540833-rpm-511.667-theta-5, 1, 10, 487.1, 8.69
hybrid_astar, porto, 28, 1, 3, yes, yes, 281940, 19734, 2.65, 2, 11.2131, 0.05, x-0.540833_y-0.540833-rpm-511.667-theta-5, 1, 10, 516.7, 47.81
hybrid_astar, porto, 28, 2, 3, yes, yes, 281545, 19138, 3, 2.15, 12.8797, 0.05, x-0.540833_y-0.540833-rpm-511.667-theta-5, 1, 10, 466.8, 48.96
hybrid_astar, porto, 28, 3, 3, yes, yes, 132892, 8316, 2.55, 1.95, 9.17301, 0.05, x-0.540833_y-0.540833-rpm-511.667-theta-5, 1, 10, 213.9, 152.69
hybrid_astar, porto, 28, 4, 3, yes, yes, 209110, 14757, 2.75, 1.5, 12.1908, 0.05, x-0.540833_y-0.540833-rpm-511.667-theta-5, 1, 10, 356.2, 67.96
hybrid_astar, porto, 28, 5, 3, yes, yes, 117744, 7887, 2.35, 1.9, 10.3897, 0.05, x-0.540833_y-0.540833-rpm-511.667-theta-5, 1, 10, 174.7, 6.21
hybrid_astar, porto, 28, 6, 3, yes, yes, 132825, 8803, 2.15, 1.75, 9.1856, 0.05, x-0.540833_y-0.540833-rpm-511.667-theta-5, 1, 10, 220.6, 90.44
hybrid_astar, porto, 28, 0, 3, yes, yes, 129232, 8529, 2.4, 0.95, 9.63831, 0.05, x-0.811249_y-0.811249-rpm-511.667-theta-5, 1, 10, 220.4, 110.24
hybrid_astar, porto, 28, 1, 3, yes, yes, 136503, 9318, 2.65, 1.95, 11.2303, 0.05, x-0.811249_y-0.811249-rpm-511.667-theta-5, 1, 10, 232.7, 130.41
hybrid_astar, porto, 28, 2, 3, yes, yes, 122498, 8551, 3, 2.2, 13.0435, 0.05, x-0.811249_y-0.811249-rpm-511.667-theta-5, 1, 10, 190.2, 9.56
hybrid_astar, porto, 28, 3, 3, yes, yes, 75025, 4903, 2.85, 1.9, 9.48943, 0.05, x-0.811249_y-0.811249-rpm-511.667-theta-5, 1, 10, 129, 147.8
hybrid_astar, porto, 28, 4, 3, yes, yes, 115993, 7981, 2.75, 1.55, 12.1331, 0.05, x-0.811249_y-0.811249-rpm-511.667-theta-5, 1, 10, 191.6, 182.24
hybrid_astar, porto, 28, 5, 3, yes, yes, 66727, 4578, 2.35, 1.9, 10.404, 0.05, x-0.811249_y-0.811249-rpm-511.667-theta-5, 1, 10, 116.5, 95.25
hybrid_astar, porto, 28, 6, 3, yes, yes, 71052, 4724, 2.15, 1.7, 9.16139, 0.05, x-0.811249_y-0.811249-rpm-511.667-theta-5, 1, 10, 120.8, 112.76
sehs, porto, 28, 0, 3, yes, yes, 63431, 4270, 2.4, 1.05, 9.6284, 0.05, c-49-rpm-511.667-theta-5, 1, 10, 123.7, 88.81
sehs, porto, 28, 1, 3, yes, yes, 59931, 4229, 2.8, 2, 11.659, 0.05, c-49-rpm-511.667-theta-5, 1, 10, 125.1, 113.29
sehs, porto, 28, 2, 3, yes, yes, 76946, 5350, 2.95, 2.15, 13.1626, 0.05, c-49-rpm-511.667-theta-5, 1, 10, 142.1, 37.29
sehs, porto, 28, 3, 3, yes, yes, 45258, 3016, 2.4, 1.75, 8.47881, 0.05, c-49-rpm-511.667-theta-5, 1, 10, 77.9, 19.49
sehs, porto, 28, 4, 3, yes, yes, 66649, 4672, 2.75, 1.5, 12.0293, 0.05, c-49-rpm-511.667-theta-5, 1, 10, 128.5, 136.25
sehs, porto, 28, 5, 3, yes, yes, 44580, 3205, 2.35, 2, 10.317, 0.05, c-49-rpm-511.667-theta-5, 1, 10, 84.2, 205.16
sehs, porto, 28, 6, 3, yes, yes, 39068, 2672, 2.1, 1.75, 8.90632, 0.05, c-49-rpm-511.667-theta-5, 1, 10, 66.3, 13.21
hybrid_astar, porto, 28, 0, 3, no, no, 287114, 19750, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-511.667-theta-5, 0, 10, 600, 0
hybrid_astar, porto, 28, 1, 3, no, no, 269554, 19338, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-511.667-theta-5, 0, 10, 600, 0
hybrid_astar, porto, 28, 2, 3, yes, yes, 257700, 17752, 2.96, 2.12, 13.1409, 0.02, x-0.540833_y-0.540833-rpm-511.667-theta-5, 1, 10, 592, 80.2
hybrid_astar, porto, 28, 3, 3, yes, yes, 123205, 8205, 2.58, 2, 9.68879, 0.02, x-0.540833_y-0.540833-rpm-511.667-theta-5, 1, 10, 278.9, 5.09
hybrid_astar, porto, 28, 4, 3, yes, yes, 174641, 12843, 3.04, 1.84, 12.008, 0.02, x-0.540833_y-0.540833-rpm-511.667-theta-5, 1, 10, 431.8, 57.56
hybrid_astar, porto, 28, 5, 3, yes, yes, 110355, 8044, 2.36, 2, 10.1718, 0.02, x-0.540833_y-0.540833-rpm-511.667-theta-5, 1, 10, 254.9, 45.89
hybrid_astar, porto, 28, 6, 3, yes, yes, 142200, 9461, 2.2, 1.84, 9.17486, 0.02, x-0.540833_y-0.540833-rpm-511.667-theta-5, 1, 10, 303.1, 102.89
hybrid_astar, porto, 28, 0, 3, yes, yes, 160525, 11089, 2.52, 0.96, 10.0512, 0.02, x-0.811249_y-0.811249-rpm-511.667-theta-5, 1, 10, 386.9, 27.29
hybrid_astar, porto, 28, 1, 3, yes, yes, 141730, 10378, 3.5, 2.82, 12.4032, 0.02, x-0.811249_y-0.811249-rpm-511.667-theta-5, 1, 10, 358, 9.8
hybrid_astar, porto, 28, 2, 3, yes, yes, 136198, 9691, 3.28, 2.56, 13.4756, 0.02, x-0.811249_y-0.811249-rpm-511.667-theta-5, 1, 10, 327.6, 30.24
hybrid_astar, porto, 28, 3, 3, yes, yes, 60769, 4059, 2.48, 1.88, 9.36709, 0.02, x-0.811249_y-0.811249-rpm-511.667-theta-5, 1, 10, 145.1, 14.29
hybrid_astar, porto, 28, 4, 3, yes, yes, 104899, 7676, 3.1, 1.86, 12.5325, 0.02, x-0.811249_y-0.811249-rpm-511.667-theta-5, 1, 10, 260.3, 30.21
hybrid_astar, porto, 28, 5, 3, yes, yes, 56804, 4127, 2.38, 1.92, 10.1819, 0.02, x-0.811249_y-0.811249-rpm-511.667-theta-5, 1, 10, 138.5, 30.65
hybrid_astar, porto, 28, 6, 3, yes, yes, 62095, 4325, 2.18, 1.8, 9.25895, 0.02, x-0.811249_y-0.811249-rpm-511.667-theta-5, 1, 10, 146.6, 55.44
sehs, porto, 28, 0, 3, yes, yes, 61701, 4461, 2.52, 1.1, 9.41772, 0.02, c-49-rpm-511.667-theta-5, 1, 10, 186, 9.6
sehs, porto, 28, 1, 3, yes, yes, 62387, 4661, 2.68, 1.88, 11.23, 0.02, c-49-rpm-511.667-theta-5, 1, 10, 191.6, 5.24
sehs, porto, 28, 2, 3, yes, yes, 72237, 5186, 2.98, 2.14, 12.9797, 0.02, c-49-rpm-511.667-theta-5, 1, 10, 205.5, 109.25
sehs, porto, 28, 3, 3, yes, yes, 44308, 2989, 2.56, 2, 9.94442, 0.02, c-49-rpm-511.667-theta-5, 1, 10, 133.4, 109.04
sehs, porto, 28, 4, 3, yes, yes, 57650, 4386, 3.1, 1.84, 12.332, 0.02, c-49-rpm-511.667-theta-5, 1, 10, 167.4, 5.04
sehs, porto, 28, 5, 3, yes, yes, 41359, 3043, 2.34, 1.92, 10.0818, 0.02, c-49-rpm-511.667-theta-5, 1, 10, 128.6, 116.64
sehs, porto, 28, 6, 3, yes, yes, 40170, 2882, 2.12, 1.8, 8.88605, 0.02, c-49-rpm-511.667-theta-5, 1, 10, 123.4, 110.44
hybrid_astar, porto, 28, 0, 3, no, no, 409187, 29234, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-5, 0, 10, 600, 0
hybrid_astar, porto, 28, 1, 3, no, no, 410227, 30728, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-5, 0, 10, 600, 0
hybrid_astar, porto, 28, 2, 3, no, no, 382480, 32071, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-5, 0, 10, 600, 0
hybrid_astar, porto, 28, 3, 3, no, no, 385605, 30336, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-5, 0, 10, 600, 0
hybrid_astar, porto, 28, 4, 3, no, no, 396514, 31839, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-5, 0, 10, 600, 0
hybrid_astar, porto, 28, 5, 3, yes, yes, 379289, 28833, 2.3, 1.9, 10.2868, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-5, 1, 10, 660.6, 27.44
hybrid_astar, porto, 28, 6, 3, no, yes, 400616, 29154, 2.1, 1.7, 8.89322, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-5, 1, 10, 725.4, 6.44
hybrid_astar, porto, 28, 0, 3, no, no, 400744, 31912, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-5, 0, 10, 600, 0
hybrid_astar, porto, 28, 1, 3, no, no, 396718, 32044, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-5, 0, 10, 600, 0
hybrid_astar, porto, 28, 2, 3, yes, yes, 378940, 31635, 2.9, 2.1, 13.4295, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-5, 1, 10, 690.7, 20.61
hybrid_astar, porto, 28, 3, 3, yes, yes, 272670, 22890, 2.3, 1.6, 8.67475, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-5, 1, 10, 482, 11.8
hybrid_astar, porto, 28, 4, 3, yes, yes, 299684, 24302, 2.6, 1.4, 11.7453, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-5, 1, 10, 532.4, 91.84
hybrid_astar, porto, 28, 5, 3, yes, yes, 182957, 13181, 2.3, 1.9, 10.357, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-5, 1, 10, 274.7, 40.21
hybrid_astar, porto, 28, 6, 3, yes, yes, 192283, 14438, 2.1, 1.9, 8.77928, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-5, 1, 10, 320.1, 181.49
sehs, porto, 28, 0, 3, yes, yes, 227265, 18111, 2.4, 1.1, 9.92749, 0.1, c-49-rpm-255.833-theta-5, 1, 10, 420.2, 127.36
sehs, porto, 28, 1, 3, yes, yes, 218099, 16726, 2.6, 1.8, 11.1723, 0.1, c-49-rpm-255.833-theta-5, 1, 10, 371, 10
sehs, porto, 28, 2, 3, yes, yes, 199342, 15793, 2.9, 2.1, 12.9181, 0.1, c-49-rpm-255.833-theta-5, 1, 10, 348.5, 59.05
sehs, porto, 28, 3, 3, yes, yes, 127860, 10494, 2.3, 1.6, 8.6527, 0.1, c-49-rpm-255.833-theta-5, 1, 10, 225.7, 78.61
sehs, porto, 28, 4, 3, yes, yes, 190138, 16047, 2.6, 1.4, 11.7365, 0.1, c-49-rpm-255.833-theta-5, 1, 10, 336.6, 41.04
sehs, porto, 28, 5, 3, yes, yes, 120385, 9170, 2.3, 1.9, 10.4345, 0.1, c-49-rpm-255.833-theta-5, 1, 10, 186.2, 9.16
sehs, porto, 28, 6, 3, yes, yes, 104450, 8274, 2.1, 1.7, 8.98173, 0.1, c-49-rpm-255.833-theta-5, 1, 10, 167.1, 2.69
hybrid_astar, porto, 28, 0, 3, no, no, 450632, 27969, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-5, 0, 10, 600, 0
hybrid_astar, porto, 28, 1, 3, no, no, 417804, 28572, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-5, 0, 10, 600, 0
hybrid_astar, porto, 28, 2, 3, no, no, 426456, 29582, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-5, 0, 10, 600, 0
hybrid_astar, porto, 28, 3, 3, yes, yes, 296264, 19366, 2.35, 1.75, 8.76051, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-5, 1, 10, 458.7, 28.61
hybrid_astar, porto, 28, 4, 3, no, no, 426562, 29409, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-5, 0, 10, 600, 0
hybrid_astar, porto, 28, 5, 3, yes, yes, 231974, 15644, 2.35, 1.9, 10.2061, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-5, 1, 10, 358, 3
hybrid_astar, porto, 28, 6, 3, yes, yes, 275491, 18184, 2.1, 1.8, 8.8356, 0.05, x-0.540833_y-0.540833-rpm-255.833-theta-5, 1, 10, 439.9, 91.89
hybrid_astar, porto, 28, 0, 3, yes, yes, 372250, 25932, 2.4, 0.95, 9.54664, 0.05, x-0.811249_y-0.811249-rpm-255.833-theta-5, 1, 10, 645.1, 100.89
hybrid_astar, porto, 28, 1, 3, yes, yes, 257916, 18592, 2.6, 1.9, 11.3023, 0.05, x-0.811249_y-0.811249-rpm-255.833-theta-5, 1, 10, 429.9, 49.89
hybrid_astar, porto, 28, 2, 3, yes, yes, 243361, 16884, 2.9, 2.05, 13.0168, 0.05, x-0.811249_y-0.811249-rpm-255.833-theta-5, 1, 10, 372.2, 42.96
hybrid_astar, porto, 28, 3, 3, yes, yes, 190922, 12740, 2.45, 1.8, 8.7682, 0.05, x-0.811249_y-0.811249-rpm-255.833-theta-5, 1, 10, 278.4, 4.24
hybrid_astar, porto, 28, 4, 3, yes, yes, 239704, 16602, 2.75, 1.5, 12.0621, 0.05, x-0.811249_y-0.811249-rpm-255.833-theta-5, 1, 10, 376.8, 9.96
hybrid_astar, porto, 28, 5, 3, yes, yes, 132562, 8994, 2.4, 1.95, 10.5221, 0.05, x-0.811249_y-0.811249-rpm-255.833-theta-5, 1, 10, 188.7, 5.81
hybrid_astar, porto, 28, 6, 3, yes, yes, 143446, 9484, 2.15, 1.75, 9.12129, 0.05, x-0.811249_y-0.811249-rpm-255.833-theta-5, 1, 10, 216.4, 30.64
sehs, porto, 28, 0, 3, yes, yes, 156177, 10626, 2.4, 0.95, 9.4895, 0.05, c-49-rpm-255.833-theta-5, 1, 10, 256.5, 2.05
sehs, porto, 28, 1, 3, yes, yes, 131753, 9346, 2.85, 2.1, 12.0906, 0.05, c-49-rpm-255.833-theta-5, 1, 10, 227.1, 62.89
sehs, porto, 28, 2, 3, yes, yes, 146125, 10037, 2.9, 2.1, 13.0358, 0.05, c-49-rpm-255.833-theta-5, 1, 10, 246.1, 82.49
sehs, porto, 28, 3, 3, yes, yes, 100822, 6940, 2.4, 1.8, 8.66796, 0.05, c-49-rpm-255.833-theta-5, 1, 10, 163.2, 9.96
sehs, porto, 28, 4, 3, yes, yes, 136697, 9535, 2.7, 1.5, 11.8015, 0.05, c-49-rpm-255.833-theta-5, 1, 10, 233.7, 83.41
sehs, porto, 28, 5, 3, yes, yes, 94908, 6510, 2.35, 1.95, 10.2981, 0.05, c-49-rpm-255.833-theta-5, 1, 10, 156, 13.6
sehs, porto, 28, 6, 3, yes, yes, 82101, 5817, 2.15, 1.7, 9.07362, 0.05, c-49-rpm-255.833-theta-5, 1, 10, 138.2, 6.36
hybrid_astar, porto, 28, 0, 3, no, no, 347249, 21354, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-255.833-theta-5, 0, 10, 600, 0
hybrid_astar, porto, 28, 1, 3, no, no, 321525, 21037, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-255.833-theta-5, 0, 10, 600, 0
hybrid_astar, porto, 28, 2, 3, no, no, 325928, 21914, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-255.833-theta-5, 0, 10, 600, 0
hybrid_astar, porto, 28, 3, 3, yes, yes, 261802, 16585, 2.46, 1.86, 8.86232, 0.02, x-0.540833_y-0.540833-rpm-255.833-theta-5, 1, 10, 542, 43
hybrid_astar, porto, 28, 4, 3, no, no, 324435, 21503, 0, 0, 0, 0.02, x-0.540833_y-0.540833-rpm-255.833-theta-5, 0, 10, 600, 0
hybrid_astar, porto, 28, 5, 3, yes, yes, 243367, 16212, 2.38, 2.02, 10.1181, 0.02, x-0.540833_y-0.540833-rpm-255.833-theta-5, 1, 10, 523.6, 128.64
hybrid_astar, porto, 28, 6, 3, yes, yes, 265600, 17006, 2.12, 1.76, 8.85293, 0.02, x-0.540833_y-0.540833-rpm-255.833-theta-5, 1, 10, 533.4, 32.44
hybrid_astar, porto, 28, 0, 3, no, no, 338756, 21928, 0, 0, 0, 0.02, x-0.811249_y-0.811249-rpm-255.833-theta-5, 0, 10, 600, 0
hybrid_astar, porto, 28, 1, 3, yes, yes, 188101, 12608, 2.8, 2.1, 11.2012, 0.02, x-0.811249_y-0.811249-rpm-255.833-theta-5, 1, 10, 387.1, 5.09
hybrid_astar, porto, 28, 2, 3, yes, yes, 285434, 19044, 3.16, 2.1, 13.6583, 0.02, x-0.811249_y-0.811249-rpm-255.833-theta-5, 1, 10, 607.9, 124.89
hybrid_astar, porto, 28, 3, 3, yes, yes, 133180, 8491, 2.44, 1.92, 8.83028, 0.02, x-0.811249_y-0.811249-rpm-255.833-theta-5, 1, 10, 261.1, 18.89
hybrid_astar, porto, 28, 4, 3, yes, yes, 200425, 13563, 2.72, 1.54, 11.8626, 0.02, x-0.811249_y-0.811249-rpm-255.833-theta-5, 1, 10, 437.7, 63.61
hybrid_astar, porto, 28, 5, 3, yes, yes, 122824, 8465, 2.36, 1.94, 10.2, 0.02, x-0.811249_y-0.811249-rpm-255.833-theta-5, 1, 10, 263.3, 8.61
hybrid_astar, porto, 28, 6, 3, yes, yes, 149811, 9617, 2.16, 1.78, 9.13437, 0.02, x-0.811249_y-0.811249-rpm-255.833-theta-5, 1, 10, 280.6, 13.64
sehs, porto, 28, 0, 3, yes, yes, 127664, 8550, 2.46, 1, 9.49037, 0.02, c-49-rpm-255.833-theta-5, 1, 10, 320.5, 150.45
sehs, porto, 28, 1, 3, yes, yes, 102924, 6991, 2.88, 2.1, 11.2406, 0.02, c-49-rpm-255.833-theta-5, 1, 10, 255, 20.8
sehs, porto, 28, 2, 3, yes, yes, 150225, 10034, 2.92, 2.12, 13.1125, 0.02, c-49-rpm-255.833-theta-5, 1, 10, 348.8, 20.76
sehs, porto, 28, 3, 3, yes, yes, 97930, 6357, 2.56, 1.98, 9.80783, 0.02, c-49-rpm-255.833-theta-5, 1, 10, 234.9, 16.09
sehs, porto, 28, 4, 3, yes, yes, 122178, 8555, 2.74, 1.48, 11.8951, 0.02, c-49-rpm-255.833-theta-5, 1, 10, 313.5, 88.45
sehs, porto, 28, 5, 3, yes, yes, 83415, 5852, 2.38, 1.94, 10.3271, 0.02, c-49-rpm-255.833-theta-5, 1, 10, 221.6, 126.24
sehs, porto, 28, 6, 3, yes, yes, 82219, 5485, 2.2, 1.76, 9.10955, 0.02, c-49-rpm-255.833-theta-5, 1, 10, 181.9, 82.69
hybrid_astar, porto, 28, 0, 3, no, no, 463827, 30283, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, porto, 28, 1, 3, no, no, 447467, 29663, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, porto, 28, 2, 3, no, no, 421753, 30585, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, porto, 28, 3, 3, no, no, 418069, 28043, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, porto, 28, 4, 3, no, no, 427368, 30644, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, porto, 28, 5, 3, no, no, 418924, 31190, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, porto, 28, 6, 3, no, no, 418176, 30542, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, porto, 28, 0, 3, no, no, 417962, 31711, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, porto, 28, 1, 3, no, no, 402323, 30992, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, porto, 28, 2, 3, no, no, 388454, 33134, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, porto, 28, 3, 3, no, no, 392826, 32019, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, porto, 28, 4, 3, no, no, 399071, 33348, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, porto, 28, 5, 3, yes, yes, 374683, 28288, 2.3, 1.9, 10.2496, 0.1, x-0.811249_y-0.811249-rpm-127.917-theta-5, 1, 10, 648.3, 50.41
hybrid_astar, porto, 28, 6, 3, no, no, 419962, 31548, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-127.917-theta-5, 0, 10, 600, 0
sehs, porto, 28, 0, 3, yes, yes, 361174, 30459, 2.3, 1.1, 9.43775, 0.1, c-49-rpm-127.917-theta-5, 1, 10, 693.3, 2.21
sehs, porto, 28, 1, 3, yes, yes, 345210, 29371, 2.6, 1.8, 11.3836, 0.1, c-49-rpm-127.917-theta-5, 1, 10, 654.6, 41.44
sehs, porto, 28, 2, 3, no, no, 380162, 30444, 0, 0, 0, 0.1, c-49-rpm-127.917-theta-5, 0, 10, 600, 0
sehs, porto, 28, 3, 3, yes, yes, 246005, 21230, 2.2, 1.6, 8.38274, 0.1, c-49-rpm-127.917-theta-5, 1, 10, 463.2, 58.36
sehs, porto, 28, 4, 3, no, yes, 374621, 32024, 2.7, 1.4, 11.8706, 0.1, c-49-rpm-127.917-theta-5, 1, 10, 702.8, 56.36
sehs, porto, 28, 5, 3, yes, yes, 274694, 21228, 2.3, 1.9, 10.3869, 0.1, c-49-rpm-127.917-theta-5, 1, 10, 474.2, 8.76
sehs, porto, 28, 6, 3, yes, yes, 215949, 17408, 2.1, 1.8, 8.77926, 0.1, c-49-rpm-127.917-theta-5, 1, 10, 382.3, 13.01
hybrid_astar, porto, 28, 0, 3, no, no, 463365, 30410, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, porto, 28, 1, 3, no, no, 450774, 29533, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, porto, 28, 2, 3, no, no, 439624, 30009, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, porto, 28, 3, 3, no, no, 448550, 29789, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, porto, 28, 4, 3, no, no, 455282, 29476, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, porto, 28, 5, 3, no, no, 464845, 30426, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, porto, 28, 6, 3, no, no, 449820, 30038, 0, 0, 0, 0.05, x-0.540833_y-0.540833-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, porto, 28, 0, 3, no, no, 446182, 30728, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, porto, 28, 1, 3, no, no, 441497, 30731, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, porto, 28, 2, 3, no, no, 440593, 31017, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, porto, 28, 3, 3, yes, yes, 393255, 27810, 2.35, 1.75, 8.64035, 0.05, x-0.811249_y-0.811249-rpm-127.917-theta-5, 1, 10, 635.6, 77.24
hybrid_astar, porto, 28, 4, 3, no, no, 449584, 30931, 0, 0, 0, 0.05, x-0.811249_y-0.811249-rpm-127.917-theta-5, 0, 10, 600, 0
hybrid_astar, porto, 28, 5, 3, yes, yes, 258440, 16824, 2.3, 1.9, 10.1138, 0.05, x-0.811249_y-0.811249-rpm-127.917-theta-5, 1, 10, 367.2, 8.56
hybrid_astar, porto, 28, 6, 3, yes, yes, 264770, 18074, 2.1, 1.75, 8.77576, 0.05, x-0.811249_y-0.811249-rpm-127.917-theta-5, 1, 10, 393.4, 29.84
sehs, porto, 28, 0, 3, yes, yes, 277525, 21148, 2.35, 1.05, 9.25439, 0.05, c-49-rpm-127.917-theta-5, 1, 10, 470.6, 8.44
sehs, porto, 28, 1, 3, yes, yes, 258353, 19123, 2.55, 1.85, 11.0922, 0.05, c-49-rpm-127.917-theta-5, 1, 10, 440.9, 40.49
sehs, porto, 28, 2, 3, yes, yes, 337497, 23784, 3.05, 2.15, 13.6308, 0.05, c-49-rpm-127.917-theta-5, 1, 10, 561.4, 45.24
sehs, porto, 28, 3, 3, yes, yes, 175962, 13416, 2.25, 1.7, 8.30549, 0.05, c-49-rpm-127.917-theta-5, 1, 10, 282.2, 12.16
