algorithm, circuit name, number of actions, from waypoint, lookahead, finished within time limit, found solution, open nodes, closed nodes, time to finish, travelled distance, time step, discretization, success rate, number of repetitions, average computation time in ms, computation time variance
hybrid_astar, simple, 15, 5, 7, yes, yes, 138877, 18860, 11.8, 73.0637, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 246.4, 24.64
hybrid_astar, simple, 15, 6, 7, yes, yes, 186495, 25777, 11.7, 72.5698, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 344.9, 17.69
sehs, simple, 15, 0, 7, yes, yes, 104172, 14140, 12.7, 71.3983, 0.1, c-101-rpm-1535-theta-30, 1, 10, 244.1, 161.69
sehs, simple, 15, 1, 7, yes, yes, 66110, 8842, 12.8, 74.2354, 0.1, c-101-rpm-1535-theta-30, 1, 10, 145.3, 7.01
sehs, simple, 15, 2, 7, yes, yes, 82027, 11001, 12.7, 74.1931, 0.1, c-101-rpm-1535-theta-30, 1, 10, 176.3, 33.41
sehs, simple, 15, 3, 7, yes, yes, 102561, 13788, 12.3, 73.5404, 0.1, c-101-rpm-1535-theta-30, 1, 10, 227.1, 24.89
sehs, simple, 15, 4, 7, yes, yes, 120760, 16349, 12.3, 73.2574, 0.1, c-101-rpm-1535-theta-30, 1, 10, 268.4, 14.84
sehs, simple, 15, 5, 7, yes, yes, 27173, 3605, 12.4, 72.1712, 0.1, c-101-rpm-1535-theta-30, 1, 10, 59.4, 29.64
sehs, simple, 15, 6, 7, yes, yes, 69710, 9386, 12.3, 73.4537, 0.1, c-101-rpm-1535-theta-30, 1, 10, 153.7, 10.01
hybrid_astar, simple, 15, 0, 7, yes, yes, 455212, 61129, 11.3, 68.0472, 0.1, x-1_y-1-rpm-511.667-theta-30, 1, 10, 771.7, 11.41
hybrid_astar, simple, 15, 1, 7, no, no, 650561, 88172, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-30, 0, 10, 1000, 0
hybrid_astar, simple, 15, 2, 7, yes, yes, 372349, 48916, 13.8, 89.9251, 0.1, x-1_y-1-rpm-511.667-theta-30, 1, 10, 582.9, 14.49
hybrid_astar, simple, 15, 3, 7, no, no, 603242, 81250, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-30, 0, 10, 1000, 0
hybrid_astar, simple, 15, 4, 7, no, no, 606149, 81228, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-30, 0, 10, 1000, 0
hybrid_astar, simple, 15, 5, 7, no, no, 620970, 81482, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-30, 0, 10, 1000, 0
hybrid_astar, simple, 15, 6, 7, no, no, 651930, 88833, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-30, 0, 10, 1000, 0
sehs, simple, 15, 0, 7, yes, yes, 140046, 18194, 12, 69.6532, 0.1, c-101-rpm-511.667-theta-30, 1, 10, 252.7, 27.81
sehs, simple, 15, 1, 7, yes, yes, 184306, 23927, 11.6, 71.722, 0.1, c-101-rpm-511.667-theta-30, 1, 10, 338.5, 29.05
sehs, simple, 15, 2, 7, yes, yes, 302140, 39672, 11.7, 72.7726, 0.1, c-101-rpm-511.667-theta-30, 1, 10, 563.7, 12.41
sehs, simple, 15, 3, 7, yes, yes, 307618, 39026, 11.3, 70.6672, 0.1, c-101-rpm-511.667-theta-30, 1, 10, 562.2, 17.96
sehs, simple, 15, 4, 7, yes, yes, 390720, 49982, 10.9, 69.3712, 0.1, c-101-rpm-511.667-theta-30, 1, 10, 740.4, 83.84
sehs, simple, 15, 5, 7, yes, yes, 87662, 10767, 11.4, 71.3615, 0.1, c-101-rpm-511.667-theta-30, 1, 10, 146.8, 14.56
sehs, simple, 15, 6, 7, yes, yes, 103723, 12684, 11.3, 71.3742, 0.1, c-101-rpm-511.667-theta-30, 1, 10, 168.1, 3.69
hybrid_astar, simple, 15, 0, 7, no, no, 649529, 87148, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-30, 0, 10, 1000, 0
hybrid_astar, simple, 15, 1, 7, no, no, 1221, 175, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-30, 0, 10, 1000, 0
hybrid_astar, simple, 15, 2, 7, no, no, 1132, 181, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-30, 0, 10, 1000, 0
hybrid_astar, simple, 15, 3, 7, no, no, 1101, 180, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-30, 0, 10, 1000, 0
hybrid_astar, simple, 15, 4, 7, no, no, 1066, 182, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-30, 0, 10, 1000, 0
hybrid_astar, simple, 15, 5, 7, no, no, 672969, 92211, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-30, 0, 10, 1000, 0
hybrid_astar, simple, 15, 6, 7, no, no, 701123, 94738, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-30, 0, 10, 1000, 0
sehs, simple, 15, 0, 7, no, no, 625527, 83470, 0, 0, 0.1, c-101-rpm-255.833-theta-30, 0, 10, 1000, 0
sehs, simple, 15, 1, 7, no, no, 748, 104, 0, 0, 0.1, c-101-rpm-255.833-theta-30, 0, 10, 1000, 0
sehs, simple, 15, 2, 7, no, no, 772, 117, 0, 0, 0.1, c-101-rpm-255.833-theta-30, 0, 10, 1000, 0
sehs, simple, 15, 3, 7, no, no, 731, 116, 0, 0, 0.1, c-101-rpm-255.833-theta-30, 0, 10, 1000, 0
sehs, simple, 15, 4, 7, no, no, 700, 120, 0, 0, 0.1, c-101-rpm-255.833-theta-30, 0, 10, 1000, 0
sehs, simple, 15, 5, 7, no, no, 691, 119, 0, 0, 0.1, c-101-rpm-255.833-theta-30, 0, 10, 1000, 0
sehs, simple, 15, 6, 7, yes, yes, 465842, 62284, 10.2, 59.2074, 0.1, c-101-rpm-255.833-theta-30, 1, 10, 856.2, 7.96
hybrid_astar, simple, 15, 0, 7, no, no, 639089, 86881, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-30, 0, 10, 1000, 0
hybrid_astar, simple, 15, 1, 7, no, no, 4339, 650, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-30, 0, 10, 1000, 0
hybrid_astar, simple, 15, 2, 7, no, no, 3959, 659, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-30, 0, 10, 1000, 0
hybrid_astar, simple, 15, 3, 7, no, no, 3788, 663, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-30, 0, 10, 1000, 0
hybrid_astar, simple, 15, 4, 7, no, no, 3666, 657, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-30, 0, 10, 1000, 0
hybrid_astar, simple, 15, 5, 7, no, no, 612658, 86049, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-30, 0, 10, 1000, 0
hybrid_astar, simple, 15, 6, 7, no, no, 637187, 86664, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-30, 0, 10, 1000, 0
sehs, simple, 15, 0, 7, no, no, 571341, 77942, 0, 0, 0.1, c-101-rpm-127.917-theta-30, 0, 10, 1000, 0
sehs, simple, 15, 1, 7, no, no, 652485, 89051, 0, 0, 0.1, c-101-rpm-127.917-theta-30, 0, 10, 1000, 0
sehs, simple, 15, 2, 7, no, no, 571259, 81936, 0, 0, 0.1, c-101-rpm-127.917-theta-30, 0, 10, 1000, 0
sehs, simple, 15, 3, 7, no, no, 526623, 80271, 0, 0, 0.1, c-101-rpm-127.917-theta-30, 0, 10, 1000, 0
sehs, simple, 15, 4, 7, no, no, 542704, 79581, 0, 0, 0.1, c-101-rpm-127.917-theta-30, 0, 10, 1000, 0
sehs, simple, 15, 5, 7, no, no, 602646, 86788, 0, 0, 0.1, c-101-rpm-127.917-theta-30, 0, 10, 1000, 0
sehs, simple, 15, 6, 7, no, no, 570522, 77834, 0, 0, 0.1, c-101-rpm-127.917-theta-30, 0, 10, 1000, 0
hybrid_astar, simple, 15, 0, 7, yes, yes, 143278, 20287, 12.1, 70.5844, 0.1, x-1_y-1-rpm-1535-theta-10, 1, 10, 225.4, 40.24
hybrid_astar, simple, 15, 1, 7, no, no, 43, 7, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-10, 0, 10, 1000, 0
hybrid_astar, simple, 15, 2, 7, no, no, 43, 6, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-10, 0, 10, 1000, 0
hybrid_astar, simple, 15, 3, 7, no, no, 43, 7, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-10, 0, 10, 1000, 0
hybrid_astar, simple, 15, 4, 7, no, no, 43, 7, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-10, 0, 10, 1000, 0
hybrid_astar, simple, 15, 5, 7, no, no, 43, 7, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-10, 0, 10, 1000, 0
hybrid_astar, simple, 15, 6, 7, no, no, 43, 7, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-10, 0, 10, 1000, 0
sehs, simple, 15, 0, 7, yes, yes, 125041, 17439, 11.6, 69.8952, 0.1, c-101-rpm-1535-theta-10, 1, 10, 236.6, 37.24
sehs, simple, 15, 1, 7, yes, yes, 145492, 20270, 11.1, 71.1844, 0.1, c-101-rpm-1535-theta-10, 1, 10, 272, 3.8
sehs, simple, 15, 2, 7, yes, yes, 67926, 9530, 10.9, 70.166, 0.1, c-101-rpm-1535-theta-10, 1, 10, 130.3, 34.01
sehs, simple, 15, 3, 7, yes, yes, 69953, 9962, 10.9, 70.3024, 0.1, c-101-rpm-1535-theta-10, 1, 10, 133.5, 52.45
sehs, simple, 15, 4, 7, yes, yes, 70094, 9891, 11, 71.1777, 0.1, c-101-rpm-1535-theta-10, 1, 10, 133.9, 56.09
sehs, simple, 15, 5, 7, yes, yes, 76397, 10468, 11.2, 70.7546, 0.1, c-101-rpm-1535-theta-10, 1, 10, 139.7, 115.01
sehs, simple, 15, 6, 7, yes, yes, 91534, 12361, 11.1, 70.6954, 0.1, c-101-rpm-1535-theta-10, 1, 10, 161.9, 5.09
hybrid_astar, simple, 15, 0, 7, no, no, 619594, 84158, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-10, 0, 10, 1000, 0
hybrid_astar, simple, 15, 1, 7, no, no, 631664, 84264, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-10, 0, 10, 1000, 0
hybrid_astar, simple, 15, 2, 7, no, no, 2341, 382, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-10, 0, 10, 1000, 0
hybrid_astar, simple, 15, 3, 7, no, no, 603871, 87361, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-10, 0, 10, 1000, 0
hybrid_astar, simple, 15, 4, 7, no, no, 582992, 81454, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-10, 0, 10, 1000, 0
hybrid_astar, simple, 15, 5, 7, no, no, 666098, 87942, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-10, 0, 10, 1000, 0
hybrid_astar, simple, 15, 6, 7, no, no, 673640, 91703, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-10, 0, 10, 1000, 0
sehs, simple, 15, 0, 7, yes, yes, 493083, 67576, 11.3, 68.4603, 0.1, c-101-rpm-511.667-theta-10, 1, 10, 973.3, 6.21
sehs, simple, 15, 1, 7, no, no, 575020, 79101, 0, 0, 0.1, c-101-rpm-511.667-theta-10, 0, 10, 1000, 0
sehs, simple, 15, 2, 7, no, no, 512360, 72242, 0, 0, 0.1, c-101-rpm-511.667-theta-10, 0, 10, 1000, 0
sehs, simple, 15, 3, 7, no, no, 510700, 72734, 0, 0, 0.1, c-101-rpm-511.667-theta-10, 0, 10, 1000, 0
sehs, simple, 15, 4, 7, no, no, 568495, 80766, 0, 0, 0.1, c-101-rpm-511.667-theta-10, 0, 10, 1000, 0
sehs, simple, 15, 5, 7, no, no, 527985, 72376, 0, 0, 0.1, c-101-rpm-511.667-theta-10, 0, 10, 1000, 0
sehs, simple, 15, 6, 7, no, no, 568890, 76808, 0, 0, 0.1, c-101-rpm-511.667-theta-10, 0, 10, 1000, 0
hybrid_astar, simple, 15, 0, 7, no, no, 637110, 85611, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-10, 0, 10, 1000, 0
hybrid_astar, simple, 15, 1, 7, no, no, 687741, 92809, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-10, 0, 10, 1000, 0
hybrid_astar, simple, 15, 2, 7, no, no, 2724, 439, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-10, 0, 10, 1000, 0
hybrid_astar, simple, 15, 3, 7, no, no, 2558, 428, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-10, 0, 10, 1000, 0
hybrid_astar, simple, 15, 4, 7, no, no, 2434, 434, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-10, 0, 10, 1000, 0
hybrid_astar, simple, 15, 5, 7, no, no, 600482, 82504, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-10, 0, 10, 1000, 0
hybrid_astar, simple, 15, 6, 7, no, no, 633918, 85193, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-10, 0, 10, 1000, 0
sehs, simple, 15, 0, 7, no, no, 609254, 86258, 0, 0, 0.1, c-101-rpm-255.833-theta-10, 0, 10, 1000, 0
sehs, simple, 15, 1, 7, no, no, 598564, 81657, 0, 0, 0.1, c-101-rpm-255.833-theta-10, 0, 10, 1000, 0
sehs, simple, 15, 2, 7, no, no, 519317, 78972, 0, 0, 0.1, c-101-rpm-255.833-theta-10, 0, 10, 1000, 0
sehs, simple, 15, 3, 7, no, no, 1531, 253, 0, 0, 0.1, c-101-rpm-255.833-theta-10, 0, 10, 1000, 0
sehs, simple, 15, 4, 7, no, no, 1513, 265, 0, 0, 0.1, c-101-rpm-255.833-theta-10, 0, 10, 1000, 0
sehs, simple, 15, 5, 7, no, no, 1755, 266, 0, 0, 0.1, c-101-rpm-255.833-theta-10, 0, 10, 1000, 0
sehs, simple, 15, 6, 7, no, no, 557487, 78180, 0, 0, 0.1, c-101-rpm-255.833-theta-10, 0, 10, 1000, 0
hybrid_astar, simple, 15, 0, 7, no, no, 614971, 83612, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-10, 0, 10, 1000, 0
hybrid_astar, simple, 15, 1, 7, no, no, 665293, 93032, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-10, 0, 10, 1000, 0
hybrid_astar, simple, 15, 2, 7, no, no, 625805, 91686, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-10, 0, 10, 1000, 0
hybrid_astar, simple, 15, 3, 7, no, no, 580031, 83595, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-10, 0, 10, 1000, 0
hybrid_astar, simple, 15, 4, 7, no, no, 595464, 84909, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-10, 0, 10, 1000, 0
hybrid_astar, simple, 15, 5, 7, no, no, 595620, 84341, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-10, 0, 10, 1000, 0
hybrid_astar, simple, 15, 6, 7, no, no, 667743, 91077, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-10, 0, 10, 1000, 0
sehs, simple, 15, 0, 7, no, no, 567647, 75876, 0, 0, 0.1, c-101-rpm-127.917-theta-10, 0, 10, 1000, 0
sehs, simple, 15, 1, 7, no, no, 542474, 74440, 0, 0, 0.1, c-101-rpm-127.917-theta-10, 0, 10, 1000, 0
sehs, simple, 15, 2, 7, no, no, 524357, 78457, 0, 0, 0.1, c-101-rpm-127.917-theta-10, 0, 10, 1000, 0
sehs, simple, 15, 3, 7, no, no, 506054, 81075, 0, 0, 0.1, c-101-rpm-127.917-theta-10, 0, 10, 1000, 0
sehs, simple, 15, 4, 7, no, no, 511881, 77807, 0, 0, 0.1, c-101-rpm-127.917-theta-10, 0, 10, 1000, 0
sehs, simple, 15, 5, 7, no, no, 533376, 76009, 0, 0, 0.1, c-101-rpm-127.917-theta-10, 0, 10, 1000, 0
sehs, simple, 15, 6, 7, no, no, 618659, 82834, 0, 0, 0.1, c-101-rpm-127.917-theta-10, 0, 10, 1000, 0
hybrid_astar, simple, 15, 0, 7, no, no, 670400, 95412, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-5, 0, 10, 1000, 0
hybrid_astar, simple, 15, 1, 7, no, no, 615263, 88101, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-5, 0, 10, 1000, 0
hybrid_astar, simple, 15, 2, 7, no, no, 619984, 88590, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-5, 0, 10, 1000, 0
hybrid_astar, simple, 15, 3, 7, no, no, 639654, 93336, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-5, 0, 10, 1000, 0
hybrid_astar, simple, 15, 4, 7, no, no, 656490, 94826, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-5, 0, 10, 1000, 0
hybrid_astar, simple, 15, 5, 7, no, no, 611083, 84928, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-5, 0, 10, 1000, 0
hybrid_astar, simple, 15, 6, 7, no, no, 671655, 95596, 0, 0, 0.1, x-1_y-1-rpm-1535-theta-5, 0, 10, 1000, 0
sehs, simple, 15, 0, 7, yes, yes, 204472, 29075, 11.7, 68.7053, 0.1, c-101-rpm-1535-theta-5, 1, 10, 358.4, 11.44
sehs, simple, 15, 1, 7, yes, yes, 206576, 29525, 11.2, 70.349, 0.1, c-101-rpm-1535-theta-5, 1, 10, 363, 5.4
sehs, simple, 15, 2, 7, yes, yes, 150891, 21196, 11, 70.0439, 0.1, c-101-rpm-1535-theta-5, 1, 10, 261.6, 15.04
sehs, simple, 15, 3, 7, yes, yes, 181802, 25192, 10.8, 69.6743, 0.1, c-101-rpm-1535-theta-5, 1, 10, 320.9, 89.49
sehs, simple, 15, 4, 7, yes, yes, 213641, 29441, 10.8, 69.9445, 0.1, c-101-rpm-1535-theta-5, 1, 10, 368.3, 2.21
sehs, simple, 15, 5, 7, yes, yes, 254118, 35368, 11.2, 70.8373, 0.1, c-101-rpm-1535-theta-5, 1, 10, 455.7, 61.81
sehs, simple, 15, 6, 7, yes, yes, 297641, 41773, 11.1, 70.365, 0.1, c-101-rpm-1535-theta-5, 1, 10, 539.3, 79.01
hybrid_astar, simple, 15, 0, 7, no, no, 625411, 82869, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-5, 0, 10, 1000, 0
hybrid_astar, simple, 15, 1, 7, no, no, 589456, 82007, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-5, 0, 10, 1000, 0
hybrid_astar, simple, 15, 2, 7, no, no, 572048, 81366, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-5, 0, 10, 1000, 0
hybrid_astar, simple, 15, 3, 7, no, no, 611062, 88662, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-5, 0, 10, 1000, 0
hybrid_astar, simple, 15, 4, 7, no, no, 576114, 83132, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-5, 0, 10, 1000, 0
hybrid_astar, simple, 15, 5, 7, no, no, 596031, 80251, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-5, 0, 10, 1000, 0
hybrid_astar, simple, 15, 6, 7, no, no, 677312, 89878, 0, 0, 0.1, x-1_y-1-rpm-511.667-theta-5, 0, 10, 1000, 0
sehs, simple, 15, 0, 7, no, no, 573797, 77379, 0, 0, 0.1, c-101-rpm-511.667-theta-5, 0, 10, 1000, 0
sehs, simple, 15, 1, 7, no, no, 533066, 72017, 0, 0, 0.1, c-101-rpm-511.667-theta-5, 0, 10, 1000, 0
sehs, simple, 15, 2, 7, no, no, 1485, 226, 0, 0, 0.1, c-101-rpm-511.667-theta-5, 0, 10, 1000, 0
sehs, simple, 15, 3, 7, no, no, 554322, 83632, 0, 0, 0.1, c-101-rpm-511.667-theta-5, 0, 10, 1000, 0
sehs, simple, 15, 4, 7, no, no, 551138, 80579, 0, 0, 0.1, c-101-rpm-511.667-theta-5, 0, 10, 1000, 0
sehs, simple, 15, 5, 7, no, no, 564208, 78384, 0, 0, 0.1, c-101-rpm-511.667-theta-5, 0, 10, 1000, 0
sehs, simple, 15, 6, 7, no, no, 573465, 77328, 0, 0, 0.1, c-101-rpm-511.667-theta-5, 0, 10, 1000, 0
hybrid_astar, simple, 15, 0, 7, no, no, 655875, 88966, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-5, 0, 10, 1000, 0
hybrid_astar, simple, 15, 1, 7, no, no, 582942, 82570, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-5, 0, 10, 1000, 0
hybrid_astar, simple, 15, 2, 7, no, no, 572227, 81310, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-5, 0, 10, 1000, 0
hybrid_astar, simple, 15, 3, 7, no, no, 622627, 89637, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-5, 0, 10, 1000, 0
hybrid_astar, simple, 15, 4, 7, no, no, 586689, 81689, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-5, 0, 10, 1000, 0
hybrid_astar, simple, 15, 5, 7, no, no, 585519, 81627, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-5, 0, 10, 1000, 0
hybrid_astar, simple, 15, 6, 7, no, no, 650914, 88445, 0, 0, 0.1, x-1_y-1-rpm-255.833-theta-5, 0, 10, 1000, 0
sehs, simple, 15, 0, 7, no, no, 527376, 72978, 0, 0, 0.1, c-101-rpm-255.833-theta-5, 0, 10, 1000, 0
sehs, simple, 15, 1, 7, no, no, 520502, 74882, 0, 0, 0.1, c-101-rpm-255.833-theta-5, 0, 10, 1000, 0
sehs, simple, 15, 2, 7, no, no, 496154, 77810, 0, 0, 0.1, c-101-rpm-255.833-theta-5, 0, 10, 1000, 0
sehs, simple, 15, 3, 7, no, no, 540388, 81523, 0, 0, 0.1, c-101-rpm-255.833-theta-5, 0, 10, 1000, 0
sehs, simple, 15, 4, 7, no, no, 510642, 73964, 0, 0, 0.1, c-101-rpm-255.833-theta-5, 0, 10, 1000, 0
sehs, simple, 15, 5, 7, no, no, 529142, 72025, 0, 0, 0.1, c-101-rpm-255.833-theta-5, 0, 10, 1000, 0
sehs, simple, 15, 6, 7, no, no, 576370, 79565, 0, 0, 0.1, c-101-rpm-255.833-theta-5, 0, 10, 1000, 0
hybrid_astar, simple, 15, 0, 7, no, no, 625325, 84872, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-5, 0, 10, 1000, 0
hybrid_astar, simple, 15, 1, 7, no, no, 624104, 87668, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-5, 0, 10, 1000, 0
hybrid_astar, simple, 15, 2, 7, no, no, 551089, 80588, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-5, 0, 10, 1000, 0
hybrid_astar, simple, 15, 3, 7, no, no, 561466, 82067, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-5, 0, 10, 1000, 0
hybrid_astar, simple, 15, 4, 7, no, no, 590647, 82187, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-5, 0, 10, 1000, 0
hybrid_astar, simple, 15, 5, 7, no, no, 592711, 82051, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-5, 0, 10, 1000, 0
hybrid_astar, simple, 15, 6, 7, no, no, 625471, 84889, 0, 0, 0.1, x-1_y-1-rpm-127.917-theta-5, 0, 10, 1000, 0
sehs, simple, 15, 0, 7, no, no, 580980, 79566, 0, 0, 0.1, c-101-rpm-127.917-theta-5, 0, 10, 1000, 0
sehs, simple, 15, 1, 7, no, no, 543330, 75370, 0, 0, 0.1, c-101-rpm-127.917-theta-5, 0, 10, 1000, 0
sehs, simple, 15, 2, 7, no, no, 528015, 79138, 0, 0, 0.1, c-101-rpm-127.917-theta-5, 0, 10, 1000, 0
sehs, simple, 15, 3, 7, no, no, 502419, 74569, 0, 0, 0.1, c-101-rpm-127.917-theta-5, 0, 10, 1000, 0
sehs, simple, 15, 4, 7, no, no, 554004, 80933, 0, 0, 0.1, c-101-rpm-127.917-theta-5, 0, 10, 1000, 0
sehs, simple, 15, 5, 7, no, no, 513984, 72616, 0, 0, 0.1, c-101-rpm-127.917-theta-5, 0, 10, 1000, 0
sehs, simple, 15, 6, 7, no, no, 579207, 79149, 0, 0, 0.1, c-101-rpm-127.917-theta-5, 0, 10, 1000, 0
hybrid_astar, tornado, 15, 0, 8, yes, yes, 57159, 8321, 13.4, 60.6263, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 96.1, 0.69
hybrid_astar, tornado, 15, 1, 8, yes, yes, 63530, 9308, 13.1, 62.231, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 121.4, 48.64
hybrid_astar, tornado, 15, 2, 8, yes, yes, 74882, 10874, 12.9, 62.8748, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 138, 73
hybrid_astar, tornado, 15, 3, 8, yes, yes, 78902, 11435, 12.8, 62.6222, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 143.4, 21.24
hybrid_astar, tornado, 15, 4, 8, yes, yes, 86882, 12647, 12.7, 62.8812, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 155.6, 18.84
hybrid_astar, tornado, 15, 5, 8, yes, yes, 29523, 4371, 12.5, 64.5754, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 54.8, 12.76
hybrid_astar, tornado, 15, 6, 8, yes, yes, 31098, 4501, 11.5, 62.6947, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 57.6, 25.64
hybrid_astar, tornado, 15, 7, 8, yes, yes, 31849, 4600, 12.6, 63.3428, 0.1, x-1_y-1-rpm-1535-theta-30, 1, 10, 58, 14.8
sehs, tornado, 15, 0, 8, yes, yes, 33248, 4733, 13.9, 61.9618, 0.1, c-86-rpm-1535-theta-30, 1, 10, 68.4, 4.64
sehs, tornado, 15, 1, 8, yes, yes, 36333, 5173, 13.9, 63.7962, 0.1, c-86-rpm-1535-theta-30, 1, 10, 74, 0
sehs, tornado, 15, 2, 8, yes, yes, 19541, 2804, 14.1, 61.0748, 0.1, c-86-rpm-1535-theta-30, 1, 10, 48.1, 103.09
sehs, tornado, 15, 3, 8, yes, yes, 23082, 3199, 12.8, 63.174, 0.1, c-86-rpm-1535-theta-30, 1, 10, 51.9, 12.89
sehs, tornado, 15, 4, 8, yes, yes, 24655, 3411, 12.7, 62.6009, 0.1, c-86-rpm-1535-theta-30, 1, 10, 55.7, 41.81
sehs, tornado, 15, 5, 8, yes, yes, 32096, 4499, 13.3, 64.186, 0.1, c-86-rpm-1535-theta-30, 1, 10, 66, 2.4
sehs, tornado, 15, 6, 8, no, no, 159, 19, 0, 0, 0.1, c-86-rpm-1535-theta-30, 0, 10, 1000, 0
sehs, tornado, 15, 7, 8, no, no, 146, 20, 0, 0, 0.1, c-86-rpm-1535-theta-30, 0, 10, 1000, 0
hybrid_astar, tornado, 15, 0, 8, yes, yes, 247839, 34267, 10.9, 58.3223, 0.1, x-1_y-1-rpm-511.667-theta-30, 1, 10, 399.1, 90.29
hybrid_astar, tornado, 15, 1, 8, yes, yes, 292958, 40572, 10.7, 60.6382, 0.1, x-1_y-1-rpm-511.667-theta-30, 1, 10, 470.8, 2.16
hybrid_astar, tornado, 15, 2, 8, yes, yes, 354120, 49239, 10.5, 61.6485, 0.1, x-1_y-1-rpm-511.667-theta-30, 1, 10, 582.4, 6.84
hybrid_astar, tornado, 15, 3, 8, yes, yes, 277910, 38272, 10.6, 61.0248, 0.1, x-1_y-1-rpm-511.667-theta-30, 1, 10, 445.2, 26.16
hybrid_astar, tornado, 15, 4, 8, yes, yes, 118363, 16233, 10.7, 62.5875, 0.1, x-1_y-1-rpm-511.667-theta-30, 1, 10, 170.6, 1.84
