algorithm, circuit name, number of actions, from waypoint, lookahead, finished within time limit, found solution, open nodes, closed nodes, time to finish, travelled distance, time step, discretization, success rate, number of repetitions, average computation time in ms, computation time variance
hybrid_astar, porto, 35, 5, 5, no, no, 526, 17, 0, 0, 0.04, x-0.25_y-0.25-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 35, 6, 5, no, no, 281, 10, 0, 0, 0.04, x-0.25_y-0.25-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 35, 0, 5, yes, yes, 63159, 4233, 4.28, 21.1231, 0.04, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 147.6, 108.84
hybrid_astar, porto, 35, 1, 5, yes, yes, 62785, 4136, 3.8, 19.7084, 0.04, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 143, 31
hybrid_astar, porto, 35, 2, 5, yes, yes, 35531, 2317, 3.92, 20.2988, 0.04, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 72.2, 4.96
hybrid_astar, porto, 35, 3, 5, yes, yes, 43311, 2829, 4.64, 25.0737, 0.04, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 88.3, 16.01
hybrid_astar, porto, 35, 4, 5, yes, yes, 39947, 2596, 4.24, 20.2881, 0.04, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 84.2, 11.36
hybrid_astar, porto, 35, 5, 5, yes, yes, 36296, 2341, 3.52, 18.6054, 0.04, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 83, 206.8
hybrid_astar, porto, 35, 6, 5, yes, yes, 56023, 3439, 3.84, 21.6212, 0.04, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 127.2, 63.16
hybrid_astar, porto, 35, 0, 5, yes, yes, 44500, 3141, 5.36, 21.1464, 0.04, x-1_y-1-rpm-1535-theta-30, 1, 10, 129.7, 67.01
hybrid_astar, porto, 35, 1, 5, yes, yes, 32006, 2366, 4.32, 19.954, 0.04, x-1_y-1-rpm-1535-theta-30, 1, 10, 90.2, 9.56
hybrid_astar, porto, 35, 2, 5, yes, yes, 53764, 3859, 4.64, 20.6867, 0.04, x-1_y-1-rpm-1535-theta-30, 1, 10, 156.1, 117.89
hybrid_astar, porto, 35, 3, 5, yes, yes, 45872, 3359, 4.84, 25.5322, 0.04, x-1_y-1-rpm-1535-theta-30, 1, 10, 133.8, 27.76
hybrid_astar, porto, 35, 4, 5, yes, yes, 18195, 1275, 3.68, 19.7981, 0.04, x-1_y-1-rpm-1535-theta-30, 1, 10, 53.3, 27.81
hybrid_astar, porto, 35, 5, 5, yes, yes, 14016, 970, 3.64, 18.3319, 0.04, x-1_y-1-rpm-1535-theta-30, 1, 10, 43.5, 64.45
hybrid_astar, porto, 35, 6, 5, yes, yes, 26045, 1834, 4, 21.7262, 0.04, x-1_y-1-rpm-1535-theta-30, 1, 10, 76.3, 282.61
hybrid_astar, porto, 35, 0, 5, yes, yes, 7215, 568, 4.4, 20.4985, 0.04, x-2.5_y-2.5-rpm-1535-theta-30, 1, 10, 38.8, 138.16
hybrid_astar, porto, 35, 1, 5, yes, yes, 13968, 970, 3.88, 19.1294, 0.04, x-2.5_y-2.5-rpm-1535-theta-30, 1, 10, 50.9, 42.09
hybrid_astar, porto, 35, 2, 5, yes, yes, 22869, 1837, 5.76, 25.5779, 0.04, x-2.5_y-2.5-rpm-1535-theta-30, 1, 10, 82.1, 13.09
hybrid_astar, porto, 35, 3, 5, yes, yes, 7408, 632, 6.36, 28.8292, 0.04, x-2.5_y-2.5-rpm-1535-theta-30, 1, 10, 38.6, 91.04
hybrid_astar, porto, 35, 4, 5, no, no, 2289, 184, 0, 0, 0.04, x-2.5_y-2.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 35, 5, 5, no, no, 1484, 133, 0, 0, 0.04, x-2.5_y-2.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 35, 6, 5, no, no, 2318, 151, 0, 0, 0.04, x-2.5_y-2.5-rpm-1535-theta-30, 0, 10, 2000, 0
sehs, porto, 35, 0, 5, yes, yes, 24601, 1733, 4.4, 20.7188, 0.04, c-49-rpm-1535-theta-30, 1, 10, 88.3, 217.01
sehs, porto, 35, 1, 5, yes, yes, 41005, 2921, 4.04, 20.0306, 0.04, c-49-rpm-1535-theta-30, 1, 10, 147.7, 57.21
sehs, porto, 35, 2, 5, yes, yes, 46823, 3348, 4.28, 20.862, 0.04, c-49-rpm-1535-theta-30, 1, 10, 158.3, 8.21
sehs, porto, 35, 3, 5, yes, yes, 13446, 944, 4.92, 25.4683, 0.04, c-49-rpm-1535-theta-30, 1, 10, 47.5, 31.45
sehs, porto, 35, 4, 5, yes, yes, 10385, 720, 4.04, 20.1639, 0.04, c-49-rpm-1535-theta-30, 1, 10, 42.3, 136.81
sehs, porto, 35, 5, 5, yes, yes, 10356, 752, 3.8, 18.0126, 0.04, c-49-rpm-1535-theta-30, 1, 10, 43.2, 81.56
sehs, porto, 35, 6, 5, yes, yes, 14237, 1033, 4.2, 21.4915, 0.04, c-49-rpm-1535-theta-30, 1, 10, 50, 9
hybrid_astar, porto, 35, 0, 7, yes, yes, 176714, 10841, 6.64, 27.5261, 0.04, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 321.7, 81.21
hybrid_astar, porto, 35, 1, 7, no, no, 1801, 63, 0, 0, 0.04, x-0.25_y-0.25-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 35, 2, 7, no, no, 1082, 46, 0, 0, 0.04, x-0.25_y-0.25-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 35, 3, 7, yes, yes, 162120, 9660, 7.76, 34.6904, 0.04, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 275, 157
hybrid_astar, porto, 35, 4, 7, no, no, 351, 12, 0, 0, 0.04, x-0.25_y-0.25-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 35, 5, 7, no, no, 526, 17, 0, 0, 0.04, x-0.25_y-0.25-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 35, 6, 7, no, no, 281, 10, 0, 0, 0.04, x-0.25_y-0.25-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 35, 0, 7, yes, yes, 125317, 8495, 5.76, 27.8784, 0.04, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 292.2, 257.76
hybrid_astar, porto, 35, 1, 7, yes, yes, 134235, 8977, 5.52, 29.7979, 0.04, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 304.1, 142.49
hybrid_astar, porto, 35, 2, 7, yes, yes, 53476, 3515, 5.4, 29.4462, 0.04, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 121.1, 45.29
hybrid_astar, porto, 35, 3, 7, yes, yes, 52242, 3402, 5.28, 28.8321, 0.04, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 118, 56.6
hybrid_astar, porto, 35, 4, 7, yes, yes, 81179, 5389, 6.4, 30.6092, 0.04, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 179.2, 196.16
hybrid_astar, porto, 35, 5, 7, yes, yes, 103963, 6849, 5.72, 30.1973, 0.04, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 236.6, 92.64
hybrid_astar, porto, 35, 6, 7, yes, yes, 129845, 8418, 5.76, 29.6337, 0.04, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 290.2, 194.76
hybrid_astar, porto, 35, 0, 7, yes, yes, 87122, 6203, 6.88, 28.1674, 0.04, x-1_y-1-rpm-1535-theta-30, 1, 10, 248.9, 177.29
hybrid_astar, porto, 35, 1, 7, yes, yes, 67035, 4927, 6.32, 29.7473, 0.04, x-1_y-1-rpm-1535-theta-30, 1, 10, 196.5, 200.45
hybrid_astar, porto, 35, 2, 7, yes, yes, 105835, 7709, 6.28, 30.0852, 0.04, x-1_y-1-rpm-1535-theta-30, 1, 10, 307.2, 197.36
hybrid_astar, porto, 35, 3, 7, yes, yes, 77562, 5586, 5.92, 29.8818, 0.04, x-1_y-1-rpm-1535-theta-30, 1, 10, 220.5, 61.05
hybrid_astar, porto, 35, 4, 7, yes, yes, 40158, 2815, 5.32, 28.7624, 0.04, x-1_y-1-rpm-1535-theta-30, 1, 10, 115.2, 100.76
hybrid_astar, porto, 35, 5, 7, yes, yes, 33369, 2499, 6.24, 30.6968, 0.04, x-1_y-1-rpm-1535-theta-30, 1, 10, 99.1, 79.89
hybrid_astar, porto, 35, 6, 7, yes, yes, 44262, 3222, 5.6, 29.5462, 0.04, x-1_y-1-rpm-1535-theta-30, 1, 10, 135.5, 100.65
hybrid_astar, porto, 35, 0, 7, yes, yes, 14059, 1081, 5.96, 27.1977, 0.04, x-2.5_y-2.5-rpm-1535-theta-30, 1, 10, 57.4, 133.84
hybrid_astar, porto, 35, 1, 7, yes, yes, 28638, 2106, 5.88, 29.0803, 0.04, x-2.5_y-2.5-rpm-1535-theta-30, 1, 10, 93.9, 5.89
hybrid_astar, porto, 35, 2, 7, yes, yes, 32133, 2560, 7.28, 34.9034, 0.04, x-2.5_y-2.5-rpm-1535-theta-30, 1, 10, 123.4, 117.44
hybrid_astar, porto, 35, 3, 7, yes, yes, 8652, 732, 7.28, 32.7035, 0.04, x-2.5_y-2.5-rpm-1535-theta-30, 1, 10, 43, 214.2
hybrid_astar, porto, 35, 4, 7, no, no, 2289, 184, 0, 0, 0.04, x-2.5_y-2.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 35, 5, 7, no, no, 1484, 133, 0, 0, 0.04, x-2.5_y-2.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 35, 6, 7, no, no, 2318, 151, 0, 0, 0.04, x-2.5_y-2.5-rpm-1535-theta-30, 0, 10, 2000, 0
sehs, porto, 35, 0, 7, yes, yes, 57809, 4184, 6.12, 28.2099, 0.04, c-49-rpm-1535-theta-30, 1, 10, 213.3, 72.41
sehs, porto, 35, 1, 7, yes, yes, 85824, 6247, 5.84, 29.8451, 0.04, c-49-rpm-1535-theta-30, 1, 10, 288.1, 74.49
sehs, porto, 35, 2, 7, yes, yes, 85541, 6251, 5.84, 29.8211, 0.04, c-49-rpm-1535-theta-30, 1, 10, 291.8, 466.96
sehs, porto, 35, 3, 7, yes, yes, 16496, 1150, 5.6, 29.1601, 0.04, c-49-rpm-1535-theta-30, 1, 10, 56.2, 43.16
sehs, porto, 35, 4, 7, yes, yes, 17635, 1247, 5.72, 29.6954, 0.04, c-49-rpm-1535-theta-30, 1, 10, 59.9, 26.29
sehs, porto, 35, 5, 7, yes, yes, 20207, 1537, 6.76, 29.7504, 0.04, c-49-rpm-1535-theta-30, 1, 10, 69.7, 87.41
sehs, porto, 35, 6, 7, yes, yes, 23673, 1724, 6.8, 29.9693, 0.04, c-49-rpm-1535-theta-30, 1, 10, 77.3, 19.61
hybrid_astar, porto, 81, 0, 2, yes, yes, 24415, 550, 1.8, 7.14432, 0.04, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 45.3, 252.61
hybrid_astar, porto, 81, 1, 2, yes, yes, 3982, 57, 0.72, 3.88748, 0.04, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 8.2, 19.56
hybrid_astar, porto, 81, 2, 2, yes, yes, 9991, 146, 1.6, 8.78641, 0.04, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 25.9, 116.69
hybrid_astar, porto, 81, 3, 2, no, no, 8727, 125, 0, 0, 0.04, x-0.25_y-0.25-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 4, 2, no, no, 10218, 141, 0, 0, 0.04, x-0.25_y-0.25-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 5, 2, no, no, 4919, 72, 0, 0, 0.04, x-0.25_y-0.25-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 6, 2, no, no, 2526, 35, 0, 0, 0.04, x-0.25_y-0.25-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 0, 2, yes, yes, 15151, 420, 1.8, 7.08699, 0.04, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 45.4, 203.44
hybrid_astar, porto, 81, 1, 2, no, no, 611, 11, 0, 0, 0.04, x-0.5_y-0.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 2, 2, no, no, 505, 9, 0, 0, 0.04, x-0.5_y-0.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 3, 2, no, no, 609, 17, 0, 0, 0.04, x-0.5_y-0.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 4, 2, no, no, 614, 17, 0, 0, 0.04, x-0.5_y-0.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 5, 2, no, no, 609, 17, 0, 0, 0.04, x-0.5_y-0.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 6, 2, no, no, 609, 17, 0, 0, 0.04, x-0.5_y-0.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 0, 2, yes, yes, 8794, 262, 1.96, 7.75101, 0.04, x-1_y-1-rpm-1535-theta-30, 1, 10, 36.8, 250.16
hybrid_astar, porto, 81, 1, 2, yes, yes, 5863, 140, 0.76, 3.98602, 0.04, x-1_y-1-rpm-1535-theta-30, 1, 10, 27.6, 147.84
hybrid_astar, porto, 81, 2, 2, yes, yes, 27250, 865, 1.84, 9.08693, 0.04, x-1_y-1-rpm-1535-theta-30, 1, 10, 69.5, 10.45
hybrid_astar, porto, 81, 3, 2, yes, yes, 13126, 480, 4.24, 10.7172, 0.04, x-1_y-1-rpm-1535-theta-30, 1, 10, 44.9, 41.69
hybrid_astar, porto, 81, 4, 2, yes, yes, 10427, 373, 2.32, 8.35186, 0.04, x-1_y-1-rpm-1535-theta-30, 1, 10, 38.1, 92.89
hybrid_astar, porto, 81, 5, 2, yes, yes, 10540, 333, 1.72, 6.06604, 0.04, x-1_y-1-rpm-1535-theta-30, 1, 10, 35.2, 52.96
hybrid_astar, porto, 81, 6, 2, yes, yes, 10095, 318, 2.16, 9.71259, 0.04, x-1_y-1-rpm-1535-theta-30, 1, 10, 38.9, 163.09
hybrid_astar, porto, 81, 0, 2, yes, yes, 2419, 91, 1.84, 7.21008, 0.04, x-2.5_y-2.5-rpm-1535-theta-30, 1, 10, 23, 177.2
hybrid_astar, porto, 81, 1, 2, yes, yes, 2726, 65, 0.8, 4.37313, 0.04, x-2.5_y-2.5-rpm-1535-theta-30, 1, 10, 17.4, 110.64
hybrid_astar, porto, 81, 2, 2, yes, yes, 8921, 326, 1.84, 10.2781, 0.04, x-2.5_y-2.5-rpm-1535-theta-30, 1, 10, 39.7, 122.81
hybrid_astar, porto, 81, 3, 2, yes, yes, 17886, 747, 3.96, 16.4613, 0.04, x-2.5_y-2.5-rpm-1535-theta-30, 1, 10, 69.4, 17.84
hybrid_astar, porto, 81, 4, 2, no, no, 4037, 159, 0, 0, 0.04, x-2.5_y-2.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 5, 2, yes, yes, 6176, 217, 3.16, 12.4899, 0.04, x-2.5_y-2.5-rpm-1535-theta-30, 1, 10, 32.1, 171.09
hybrid_astar, porto, 81, 6, 2, yes, yes, 3671, 156, 2.32, 10.489, 0.04, x-2.5_y-2.5-rpm-1535-theta-30, 1, 10, 26.3, 185.61
sehs, porto, 81, 0, 2, yes, yes, 6010, 205, 1.88, 7.1388, 0.04, c-49-rpm-1535-theta-30, 1, 10, 32.8, 174.96
sehs, porto, 81, 1, 2, yes, yes, 4697, 107, 0.72, 3.7855, 0.04, c-49-rpm-1535-theta-30, 1, 10, 27.1, 122.09
sehs, porto, 81, 2, 2, yes, yes, 14054, 417, 1.84, 9.78906, 0.04, c-49-rpm-1535-theta-30, 1, 10, 50.6, 37.64
sehs, porto, 81, 3, 2, yes, yes, 13503, 431, 2.36, 12.4708, 0.04, c-49-rpm-1535-theta-30, 1, 10, 48.5, 186.25
sehs, porto, 81, 4, 2, yes, yes, 8914, 256, 1.56, 7.56528, 0.04, c-49-rpm-1535-theta-30, 1, 10, 34.8, 148.16
sehs, porto, 81, 5, 2, yes, yes, 7400, 264, 2.4, 6.93387, 0.04, c-49-rpm-1535-theta-30, 1, 10, 33.6, 92.44
sehs, porto, 81, 6, 2, yes, yes, 9969, 364, 2.24, 10.0386, 0.04, c-49-rpm-1535-theta-30, 1, 10, 40.3, 44.81
hybrid_astar, porto, 81, 0, 3, yes, yes, 35617, 848, 2.16, 9.02433, 0.04, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 53.2, 5.56
hybrid_astar, porto, 81, 1, 3, no, no, 6925, 110, 0, 0, 0.04, x-0.25_y-0.25-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 2, 3, no, no, 1109, 20, 0, 0, 0.04, x-0.25_y-0.25-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 3, 3, yes, yes, 235225, 6217, 4.92, 19.9672, 0.04, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 395.8, 180.16
hybrid_astar, porto, 81, 4, 3, yes, yes, 40385, 857, 1.96, 10.162, 0.04, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 55.9, 12.29
hybrid_astar, porto, 81, 5, 3, yes, yes, 55267, 1160, 2.68, 14.3006, 0.04, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 73.1, 20.69
hybrid_astar, porto, 81, 6, 3, yes, yes, 30076, 459, 2.2, 12.2796, 0.04, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 39.1, 33.09
hybrid_astar, porto, 81, 0, 3, yes, yes, 25632, 680, 2.16, 9.00974, 0.04, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 55.5, 35.85
hybrid_astar, porto, 81, 1, 3, no, no, 611, 11, 0, 0, 0.04, x-0.5_y-0.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 2, 3, no, no, 505, 9, 0, 0, 0.04, x-0.5_y-0.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 3, 3, no, no, 609, 17, 0, 0, 0.04, x-0.5_y-0.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 4, 3, no, no, 614, 17, 0, 0, 0.04, x-0.5_y-0.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 5, 3, no, no, 609, 17, 0, 0, 0.04, x-0.5_y-0.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 6, 3, no, no, 609, 17, 0, 0, 0.04, x-0.5_y-0.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 0, 3, yes, yes, 14267, 434, 2.4, 9.62254, 0.04, x-1_y-1-rpm-1535-theta-30, 1, 10, 44.3, 123.01
hybrid_astar, porto, 81, 1, 3, yes, yes, 42247, 1360, 2.08, 11.2768, 0.04, x-1_y-1-rpm-1535-theta-30, 1, 10, 124.3, 122.01
hybrid_astar, porto, 81, 2, 3, yes, yes, 131196, 4492, 4.48, 18.4995, 0.04, x-1_y-1-rpm-1535-theta-30, 1, 10, 377.8, 39.16
hybrid_astar, porto, 81, 3, 3, yes, yes, 44180, 1428, 3.04, 14.9999, 0.04, x-1_y-1-rpm-1535-theta-30, 1, 10, 127.8, 39.76
hybrid_astar, porto, 81, 4, 3, yes, yes, 16078, 489, 2.2, 10.7676, 0.04, x-1_y-1-rpm-1535-theta-30, 1, 10, 43.4, 57.84
hybrid_astar, porto, 81, 5, 3, yes, yes, 24515, 808, 2.48, 13.1531, 0.04, x-1_y-1-rpm-1535-theta-30, 1, 10, 66, 9.4
hybrid_astar, porto, 81, 6, 3, yes, yes, 12914, 396, 2.08, 12.0859, 0.04, x-1_y-1-rpm-1535-theta-30, 1, 10, 40.9, 83.09
hybrid_astar, porto, 81, 0, 3, yes, yes, 4241, 153, 2.2, 9.37939, 0.04, x-2.5_y-2.5-rpm-1535-theta-30, 1, 10, 29.6, 179.84
hybrid_astar, porto, 81, 1, 3, yes, yes, 13337, 494, 2.84, 13.4983, 0.04, x-2.5_y-2.5-rpm-1535-theta-30, 1, 10, 52.6, 53.84
hybrid_astar, porto, 81, 2, 3, yes, yes, 18894, 670, 3.16, 13.6851, 0.04, x-2.5_y-2.5-rpm-1535-theta-30, 1, 10, 67, 6.2
hybrid_astar, porto, 81, 3, 3, yes, yes, 30593, 1126, 4.72, 16.3532, 0.04, x-2.5_y-2.5-rpm-1535-theta-30, 1, 10, 114.1, 73.69
hybrid_astar, porto, 81, 4, 3, no, no, 18403, 717, 0, 0, 0.04, x-2.5_y-2.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 5, 3, yes, yes, 8447, 346, 4.56, 19.9113, 0.04, x-2.5_y-2.5-rpm-1535-theta-30, 1, 10, 41.2, 106.36
hybrid_astar, porto, 81, 6, 3, yes, yes, 4249, 198, 2.6, 12.5564, 0.04, x-2.5_y-2.5-rpm-1535-theta-30, 1, 10, 32.3, 148.21
sehs, porto, 81, 0, 3, yes, yes, 9126, 305, 2.32, 9.09459, 0.04, c-49-rpm-1535-theta-30, 1, 10, 37.4, 91.24
sehs, porto, 81, 1, 3, yes, yes, 19465, 630, 2.28, 12.151, 0.04, c-49-rpm-1535-theta-30, 1, 10, 66.3, 12.61
sehs, porto, 81, 2, 3, yes, yes, 26973, 876, 2.56, 13.3524, 0.04, c-49-rpm-1535-theta-30, 1, 10, 88.4, 79.64
sehs, porto, 81, 3, 3, yes, yes, 20652, 718, 3.8, 17.0364, 0.04, c-49-rpm-1535-theta-30, 1, 10, 69.8, 92.36
sehs, porto, 81, 4, 3, yes, yes, 13019, 434, 3.12, 10.6847, 0.04, c-49-rpm-1535-theta-30, 1, 10, 50.3, 121.61
sehs, porto, 81, 5, 3, yes, yes, 15350, 549, 3.96, 14.1984, 0.04, c-49-rpm-1535-theta-30, 1, 10, 54.2, 55.56
sehs, porto, 81, 6, 3, yes, yes, 12514, 467, 2.68, 12.4305, 0.04, c-49-rpm-1535-theta-30, 1, 10, 45.9, 23.09
hybrid_astar, porto, 81, 0, 4, yes, yes, 206743, 5670, 5.12, 17.0519, 0.04, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 364.3, 137.01
hybrid_astar, porto, 81, 1, 4, yes, yes, 181191, 5122, 3.52, 15.7801, 0.04, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 330.7, 39.81
hybrid_astar, porto, 81, 2, 4, yes, yes, 97547, 2609, 3.72, 17.498, 0.04, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 160.5, 82.25
hybrid_astar, porto, 81, 3, 4, yes, yes, 111319, 2957, 3.64, 18.1794, 0.04, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 175.8, 37.56
hybrid_astar, porto, 81, 4, 4, yes, yes, 50162, 988, 3.2, 17.7585, 0.04, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 64, 18.8
hybrid_astar, porto, 81, 5, 4, yes, yes, 83499, 1818, 2.84, 16.178, 0.04, x-0.25_y-0.25-rpm-1535-theta-30, 1, 10, 129.6, 56.04
hybrid_astar, porto, 81, 6, 4, no, no, 14603, 207, 0, 0, 0.04, x-0.25_y-0.25-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 0, 4, yes, yes, 101770, 2964, 3.48, 16.292, 0.04, x-0.5_y-0.5-rpm-1535-theta-30, 1, 10, 228.4, 321.24
hybrid_astar, porto, 81, 1, 4, no, no, 611, 11, 0, 0, 0.04, x-0.5_y-0.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 2, 4, no, no, 505, 9, 0, 0, 0.04, x-0.5_y-0.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 3, 4, no, no, 609, 17, 0, 0, 0.04, x-0.5_y-0.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 4, 4, no, no, 614, 17, 0, 0, 0.04, x-0.5_y-0.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 5, 4, no, no, 609, 17, 0, 0, 0.04, x-0.5_y-0.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 6, 4, no, no, 609, 17, 0, 0, 0.04, x-0.5_y-0.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 0, 4, yes, yes, 41083, 1408, 3.92, 18.237, 0.04, x-1_y-1-rpm-1535-theta-30, 1, 10, 128.7, 433.61
hybrid_astar, porto, 81, 1, 4, yes, yes, 70470, 2358, 2.88, 15.6458, 0.04, x-1_y-1-rpm-1535-theta-30, 1, 10, 195.4, 96.64
hybrid_astar, porto, 81, 2, 4, yes, yes, 203947, 7179, 5.32, 22.1898, 0.04, x-1_y-1-rpm-1535-theta-30, 1, 10, 622.7, 293.41
hybrid_astar, porto, 81, 3, 4, yes, yes, 69902, 2422, 3.72, 18.4002, 0.04, x-1_y-1-rpm-1535-theta-30, 1, 10, 194.8, 39.76
hybrid_astar, porto, 81, 4, 4, yes, yes, 27749, 961, 3.72, 17.9072, 0.04, x-1_y-1-rpm-1535-theta-30, 1, 10, 73.6, 87.24
hybrid_astar, porto, 81, 5, 4, yes, yes, 31155, 1015, 2.84, 15.4769, 0.04, x-1_y-1-rpm-1535-theta-30, 1, 10, 78.5, 10.65
hybrid_astar, porto, 81, 6, 4, yes, yes, 17179, 527, 2.44, 14.1464, 0.04, x-1_y-1-rpm-1535-theta-30, 1, 10, 44, 71
hybrid_astar, porto, 81, 0, 4, yes, yes, 12447, 489, 3.52, 16.6704, 0.04, x-2.5_y-2.5-rpm-1535-theta-30, 1, 10, 55.6, 93.24
hybrid_astar, porto, 81, 1, 4, yes, yes, 22695, 789, 3.68, 17.5768, 0.04, x-2.5_y-2.5-rpm-1535-theta-30, 1, 10, 76.4, 14.24
hybrid_astar, porto, 81, 2, 4, yes, yes, 32778, 1197, 4.12, 17.6951, 0.04, x-2.5_y-2.5-rpm-1535-theta-30, 1, 10, 124.7, 53.81
hybrid_astar, porto, 81, 3, 4, yes, yes, 41620, 1581, 5.92, 20.0373, 0.04, x-2.5_y-2.5-rpm-1535-theta-30, 1, 10, 146.6, 5.24
hybrid_astar, porto, 81, 4, 4, no, no, 18403, 717, 0, 0, 0.04, x-2.5_y-2.5-rpm-1535-theta-30, 0, 10, 2000, 0
hybrid_astar, porto, 81, 5, 4, yes, yes, 9235, 380, 5.08, 22.1461, 0.04, x-2.5_y-2.5-rpm-1535-theta-30, 1, 10, 42.3, 41.01
hybrid_astar, porto, 81, 6, 4, yes, yes, 6265, 251, 3, 14.7183, 0.04, x-2.5_y-2.5-rpm-1535-theta-30, 1, 10, 33.6, 169.44
sehs, porto, 81, 0, 4, yes, yes, 26868, 985, 4, 16.4438, 0.04, c-49-rpm-1535-theta-30, 1, 10, 99, 97.8
sehs, porto, 81, 1, 4, yes, yes, 32275, 1066, 3, 15.7509, 0.04, c-49-rpm-1535-theta-30, 1, 10, 120.9, 96.09
sehs, porto, 81, 2, 4, yes, yes, 62452, 2114, 3.84, 18.6696, 0.04, c-49-rpm-1535-theta-30, 1, 10, 220.5, 128.45
