algorithm, circuit name, number of actions, from waypoint, lookahead, finished within time limit, found solution, open nodes, closed nodes, time to finish, time to last but one waypoint, travelled distance, time step, discretization, success rate, number of repetitions, average computation time in ms, computation time variance
hybrid_astar, simple, 20, 3, 2, yes, yes, 185397, 19748, 3.2, 1.4, 15.3113, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-15, 1, 5, 288.8, 12.16
hybrid_astar, simple, 20, 4, 2, yes, yes, 238116, 24714, 3.4, 1.8, 16.9413, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-15, 1, 5, 373.4, 15.04
hybrid_astar, simple, 20, 5, 2, yes, yes, 226985, 23309, 3.3, 1.7, 17.0075, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-15, 1, 5, 348, 23.6
hybrid_astar, simple, 20, 6, 2, no, no, 382002, 40462, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-15, 0, 5, 500, 0
hybrid_astar, simple, 20, 0, 2, yes, yes, 107665, 11712, 4.9, 3.2, 26.6381, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-15, 1, 5, 161.4, 22.24
hybrid_astar, simple, 20, 1, 2, yes, yes, 51925, 5616, 3.1, 1.9, 14.7461, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-15, 1, 5, 86.2, 102.56
hybrid_astar, simple, 20, 2, 2, yes, yes, 31700, 3301, 2.7, 1.6, 12.1097, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-15, 1, 5, 52.2, 93.76
hybrid_astar, simple, 20, 3, 2, yes, yes, 50745, 5380, 3.3, 1.6, 15.3677, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-15, 1, 5, 76, 42.8
hybrid_astar, simple, 20, 4, 2, yes, yes, 62318, 6399, 3.5, 1.9, 17.3186, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-15, 1, 5, 89.8, 17.36
hybrid_astar, simple, 20, 5, 2, yes, yes, 60959, 6392, 3.3, 1.7, 17.0249, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-15, 1, 5, 85.8, 14.16
hybrid_astar, simple, 20, 6, 2, yes, yes, 153198, 16433, 4.7, 1.8, 25.897, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-15, 1, 5, 247.8, 72.56
hybrid_astar, simple, 20, 0, 2, yes, yes, 56231, 5854, 4.9, 3.3, 27.061, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 89.4, 90.24
hybrid_astar, simple, 20, 1, 2, yes, yes, 25501, 2696, 3.1, 1.9, 14.667, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 48.2, 54.16
hybrid_astar, simple, 20, 2, 2, yes, yes, 18386, 2042, 3.2, 1.4, 13.8562, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 44.6, 30.64
hybrid_astar, simple, 20, 3, 2, yes, yes, 27620, 3005, 3.2, 1.6, 15.2184, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 50.2, 31.36
hybrid_astar, simple, 20, 4, 2, yes, yes, 31739, 3338, 3.6, 1.8, 16.8573, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 56.2, 19.76
hybrid_astar, simple, 20, 5, 2, yes, yes, 30368, 3018, 3.3, 1.7, 17.0899, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 56.8, 50.56
hybrid_astar, simple, 20, 6, 2, yes, yes, 61132, 6492, 4.8, 1.8, 26.7016, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-15, 1, 5, 97.6, 65.84
sehs, simple, 20, 0, 2, yes, yes, 21872, 2359, 5.1, 3.2, 27.551, 0.1, c-101-rpm-1535-theta-15, 1, 5, 49, 96.8
sehs, simple, 20, 1, 2, yes, yes, 11398, 1184, 3.2, 1.8, 15.4253, 0.1, c-101-rpm-1535-theta-15, 1, 5, 37.6, 149.84
sehs, simple, 20, 2, 2, yes, yes, 7250, 760, 2.9, 1.5, 12.208, 0.1, c-101-rpm-1535-theta-15, 1, 5, 39.4, 98.64
sehs, simple, 20, 3, 2, yes, yes, 10488, 1194, 3.4, 1.6, 15.1857, 0.1, c-101-rpm-1535-theta-15, 1, 5, 38.2, 94.96
sehs, simple, 20, 4, 2, yes, yes, 11071, 1210, 3.4, 1.8, 17.0091, 0.1, c-101-rpm-1535-theta-15, 1, 5, 37.6, 158.24
sehs, simple, 20, 5, 2, yes, yes, 10964, 1084, 3.4, 1.7, 17.7695, 0.1, c-101-rpm-1535-theta-15, 1, 5, 36.8, 175.36
sehs, simple, 20, 6, 2, yes, yes, 21723, 2314, 4.8, 1.8, 26.2942, 0.1, c-101-rpm-1535-theta-15, 1, 5, 49.2, 85.36
hybrid_astar, simple, 20, 0, 2, no, no, 364604, 36254, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-15, 0, 5, 500, 0
hybrid_astar, simple, 20, 1, 2, no, no, 360837, 36207, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-15, 0, 5, 500, 0
hybrid_astar, simple, 20, 2, 2, no, no, 354470, 36103, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-15, 0, 5, 500, 0
hybrid_astar, simple, 20, 3, 2, no, no, 349120, 34712, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-15, 0, 5, 500, 0
hybrid_astar, simple, 20, 4, 2, no, no, 367207, 35831, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-15, 0, 5, 500, 0
hybrid_astar, simple, 20, 5, 2, no, no, 368042, 36322, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-15, 0, 5, 500, 0
hybrid_astar, simple, 20, 6, 2, no, no, 363958, 35688, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-15, 0, 5, 500, 0
hybrid_astar, simple, 20, 0, 2, no, no, 379109, 38972, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-15, 0, 5, 500, 0
hybrid_astar, simple, 20, 1, 2, yes, yes, 170175, 17995, 3.1, 1.9, 14.8412, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-15, 1, 5, 275.8, 22.16
hybrid_astar, simple, 20, 2, 2, yes, yes, 140319, 14089, 2.7, 1.5, 12.5748, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-15, 1, 5, 219.4, 13.44
hybrid_astar, simple, 20, 3, 2, yes, yes, 200808, 20606, 3.1, 1.5, 14.7359, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-15, 1, 5, 321.8, 10.96
hybrid_astar, simple, 20, 4, 2, yes, yes, 208433, 21069, 3.4, 1.9, 17.3091, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-15, 1, 5, 337.8, 10.16
hybrid_astar, simple, 20, 5, 2, yes, yes, 215294, 22066, 3.3, 1.7, 17.1525, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-15, 1, 5, 346.8, 39.36
hybrid_astar, simple, 20, 6, 2, no, no, 373295, 39363, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-15, 0, 5, 500, 0
hybrid_astar, simple, 20, 0, 2, yes, yes, 225716, 22638, 4.9, 3.3, 26.9007, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-15, 1, 5, 352.8, 2.56
hybrid_astar, simple, 20, 1, 2, yes, yes, 79660, 8552, 3.1, 1.8, 14.5389, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-15, 1, 5, 131.4, 42.24
hybrid_astar, simple, 20, 2, 2, yes, yes, 61566, 6463, 2.7, 1.3, 12.6864, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-15, 1, 5, 90.6, 15.04
hybrid_astar, simple, 20, 3, 2, yes, yes, 85421, 8860, 3.2, 1.5, 15.2501, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-15, 1, 5, 131.8, 25.36
hybrid_astar, simple, 20, 4, 2, yes, yes, 107871, 10879, 3.5, 1.9, 17.8707, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-15, 1, 5, 161, 24.8
hybrid_astar, simple, 20, 5, 2, yes, yes, 97022, 9340, 3.3, 1.7, 17.0174, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-15, 1, 5, 148.6, 23.44
hybrid_astar, simple, 20, 6, 2, yes, yes, 329078, 33876, 4.7, 1.8, 26.3609, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-15, 1, 5, 557.8, 26.96
sehs, simple, 20, 0, 2, yes, yes, 68723, 6775, 4.8, 3.2, 26.2844, 0.1, c-101-rpm-511.667-theta-15, 1, 5, 119.8, 32.56
sehs, simple, 20, 1, 2, yes, yes, 27291, 2868, 3.1, 1.8, 15.2487, 0.1, c-101-rpm-511.667-theta-15, 1, 5, 54.8, 2.96
sehs, simple, 20, 2, 2, yes, yes, 23845, 2422, 2.7, 1.3, 12.6274, 0.1, c-101-rpm-511.667-theta-15, 1, 5, 54.6, 24.64
sehs, simple, 20, 3, 2, yes, yes, 30238, 3217, 3.1, 1.4, 15.1513, 0.1, c-101-rpm-511.667-theta-15, 1, 5, 65, 132.8
sehs, simple, 20, 4, 2, yes, yes, 36227, 3737, 3.4, 1.8, 16.9946, 0.1, c-101-rpm-511.667-theta-15, 1, 5, 67.6, 15.04
sehs, simple, 20, 5, 2, yes, yes, 34484, 3281, 3.4, 1.7, 17.7491, 0.1, c-101-rpm-511.667-theta-15, 1, 5, 60.6, 25.84
sehs, simple, 20, 6, 2, yes, yes, 57641, 6062, 4.6, 1.8, 25.351, 0.1, c-101-rpm-511.667-theta-15, 1, 5, 115, 145.6
hybrid_astar, simple, 20, 0, 2, no, no, 378189, 35598, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-15, 0, 5, 500, 0
hybrid_astar, simple, 20, 1, 2, no, no, 375116, 35621, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-15, 0, 5, 500, 0
hybrid_astar, simple, 20, 2, 2, no, no, 368859, 35207, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-15, 0, 5, 500, 0
hybrid_astar, simple, 20, 3, 2, no, no, 376013, 34099, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-15, 0, 5, 500, 0
hybrid_astar, simple, 20, 4, 2, no, no, 377696, 35286, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-15, 0, 5, 500, 0
hybrid_astar, simple, 20, 5, 2, no, no, 373807, 35207, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-15, 0, 5, 500, 0
hybrid_astar, simple, 20, 6, 2, no, no, 379972, 35362, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-15, 0, 5, 500, 0
hybrid_astar, simple, 20, 0, 2, no, no, 378708, 38331, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-15, 0, 5, 500, 0
hybrid_astar, simple, 20, 1, 2, no, no, 364568, 38094, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-15, 0, 5, 500, 0
hybrid_astar, simple, 20, 2, 2, yes, yes, 297244, 30918, 2.7, 1.4, 12.1319, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-15, 1, 5, 523.8, 102.96
hybrid_astar, simple, 20, 3, 2, no, no, 360252, 37420, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-15, 0, 5, 500, 0
hybrid_astar, simple, 20, 4, 2, no, no, 367595, 38079, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-15, 0, 5, 500, 0
hybrid_astar, simple, 20, 5, 2, no, no, 373117, 38582, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-15, 0, 5, 500, 0
hybrid_astar, simple, 20, 6, 2, no, no, 359039, 38737, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-15, 0, 5, 500, 0
hybrid_astar, simple, 20, 0, 2, no, yes, 380080, 39100, 4.8, 3.2, 26.0439, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-15, 1, 5, 613.6, 14.24
hybrid_astar, simple, 20, 1, 2, yes, yes, 223885, 24276, 3.1, 1.8, 15.3636, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-15, 1, 5, 364, 12.8
hybrid_astar, simple, 20, 2, 2, yes, yes, 140789, 15021, 2.7, 1.3, 12.5351, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-15, 1, 5, 226.2, 0.56
hybrid_astar, simple, 20, 3, 2, yes, yes, 277138, 29550, 3.1, 1.4, 15.0513, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-15, 1, 5, 461, 35.6
hybrid_astar, simple, 20, 4, 2, yes, yes, 193852, 20405, 3.3, 1.8, 16.8546, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-15, 1, 5, 314.2, 34.96
hybrid_astar, simple, 20, 5, 2, yes, yes, 239727, 23448, 3.3, 1.7, 17.1585, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-15, 1, 5, 368, 14.8
hybrid_astar, simple, 20, 6, 2, no, no, 390368, 39467, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-15, 0, 5, 500, 0
sehs, simple, 20, 0, 2, yes, yes, 158512, 15661, 4.8, 3.2, 26.2922, 0.1, c-101-rpm-255.833-theta-15, 1, 5, 260.6, 10.64
sehs, simple, 20, 1, 2, yes, yes, 54636, 5953, 3.1, 1.8, 15.2183, 0.1, c-101-rpm-255.833-theta-15, 1, 5, 92, 12.4
sehs, simple, 20, 2, 2, yes, yes, 45098, 4675, 2.7, 1.3, 12.6928, 0.1, c-101-rpm-255.833-theta-15, 1, 5, 75.2, 10.56
sehs, simple, 20, 3, 2, yes, yes, 71246, 7478, 3.1, 1.4, 15.2596, 0.1, c-101-rpm-255.833-theta-15, 1, 5, 131, 8.4
sehs, simple, 20, 4, 2, yes, yes, 76426, 7999, 3.3, 1.8, 16.8477, 0.1, c-101-rpm-255.833-theta-15, 1, 5, 135.2, 35.36
sehs, simple, 20, 5, 2, yes, yes, 66849, 6482, 3.3, 1.7, 16.9698, 0.1, c-101-rpm-255.833-theta-15, 1, 5, 116.4, 89.44
sehs, simple, 20, 6, 2, yes, yes, 151554, 15860, 4.6, 1.8, 25.3025, 0.1, c-101-rpm-255.833-theta-15, 1, 5, 263.6, 17.84
hybrid_astar, simple, 20, 0, 2, no, no, 381745, 40234, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-10, 0, 5, 500, 0
hybrid_astar, simple, 20, 1, 2, yes, yes, 309001, 32390, 3.1, 1.9, 14.8455, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-10, 1, 5, 528.8, 72.56
hybrid_astar, simple, 20, 2, 2, yes, yes, 203467, 21592, 2.7, 1.6, 12.1217, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-10, 1, 5, 336.4, 95.84
hybrid_astar, simple, 20, 3, 2, yes, yes, 311737, 33336, 3.2, 1.4, 15.3196, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-10, 1, 5, 535.2, 87.36
hybrid_astar, simple, 20, 4, 2, yes, yes, 335984, 35906, 3.4, 1.8, 17.0418, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-10, 1, 5, 567.6, 24.64
hybrid_astar, simple, 20, 5, 2, no, no, 383485, 39670, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-10, 0, 5, 500, 0
hybrid_astar, simple, 20, 6, 2, no, no, 370440, 39800, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-1535-theta-10, 0, 5, 500, 0
hybrid_astar, simple, 20, 0, 2, yes, yes, 209029, 21985, 4.9, 3.3, 26.7996, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-10, 1, 5, 332.6, 52.64
hybrid_astar, simple, 20, 1, 2, yes, yes, 78392, 8416, 3.1, 1.9, 14.8795, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-10, 1, 5, 129.2, 67.76
hybrid_astar, simple, 20, 2, 2, yes, yes, 49804, 5300, 2.7, 1.6, 12.3667, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-10, 1, 5, 72.4, 29.44
hybrid_astar, simple, 20, 3, 2, yes, yes, 79822, 8511, 3.2, 1.6, 15.0564, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-10, 1, 5, 126.4, 97.04
hybrid_astar, simple, 20, 4, 2, yes, yes, 87240, 9237, 3.5, 1.8, 17.8181, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-10, 1, 5, 135.4, 7.44
hybrid_astar, simple, 20, 5, 2, yes, yes, 86812, 9319, 3.3, 1.7, 17.0521, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-10, 1, 5, 135.8, 8.56
hybrid_astar, simple, 20, 6, 2, yes, yes, 254966, 27197, 4.7, 1.8, 25.507, 0.1, x-0.540833_y-0.540833-rpm-1535-theta-10, 1, 5, 420.8, 80.56
hybrid_astar, simple, 20, 0, 2, yes, yes, 78193, 8420, 4.9, 3.2, 26.8792, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-10, 1, 5, 129, 77.2
hybrid_astar, simple, 20, 1, 2, yes, yes, 41294, 4532, 3.2, 1.8, 14.9738, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-10, 1, 5, 64, 42.8
hybrid_astar, simple, 20, 2, 2, yes, yes, 33227, 3506, 2.9, 1.4, 12.8072, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-10, 1, 5, 57.2, 16.56
hybrid_astar, simple, 20, 3, 2, yes, yes, 37379, 4111, 3.1, 1.3, 15.0825, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-10, 1, 5, 62, 52.8
hybrid_astar, simple, 20, 4, 2, yes, yes, 46111, 4874, 3.4, 1.7, 17.1195, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-10, 1, 5, 67.8, 18.56
hybrid_astar, simple, 20, 5, 2, yes, yes, 43698, 4489, 3.3, 1.7, 17.2296, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-10, 1, 5, 67.2, 37.36
hybrid_astar, simple, 20, 6, 2, yes, yes, 86284, 9257, 4.8, 1.8, 26.3608, 0.1, x-0.811249_y-0.811249-rpm-1535-theta-10, 1, 5, 136.4, 54.64
sehs, simple, 20, 0, 2, yes, yes, 31154, 3326, 5.1, 3.2, 27.5741, 0.1, c-101-rpm-1535-theta-10, 1, 5, 58.2, 16.56
sehs, simple, 20, 1, 2, yes, yes, 14753, 1550, 3.1, 1.9, 14.8987, 0.1, c-101-rpm-1535-theta-10, 1, 5, 38.6, 67.84
sehs, simple, 20, 2, 2, yes, yes, 11732, 1255, 3.1, 1.5, 12.7746, 0.1, c-101-rpm-1535-theta-10, 1, 5, 40, 60.4
sehs, simple, 20, 3, 2, yes, yes, 18487, 1923, 3.2, 1.6, 15.3124, 0.1, c-101-rpm-1535-theta-10, 1, 5, 41.8, 34.16
sehs, simple, 20, 4, 2, yes, yes, 18063, 1905, 3.4, 1.8, 17.0403, 0.1, c-101-rpm-1535-theta-10, 1, 5, 44, 61.2
sehs, simple, 20, 5, 2, yes, yes, 16485, 1682, 3.4, 1.7, 17.7304, 0.1, c-101-rpm-1535-theta-10, 1, 5, 42.8, 21.36
sehs, simple, 20, 6, 2, yes, yes, 37017, 3967, 4.8, 1.8, 26.2942, 0.1, c-101-rpm-1535-theta-10, 1, 5, 69.8, 59.76
hybrid_astar, simple, 20, 0, 2, no, no, 371101, 36588, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-10, 0, 5, 500, 0
hybrid_astar, simple, 20, 1, 2, no, no, 368951, 35824, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-10, 0, 5, 500, 0
hybrid_astar, simple, 20, 2, 2, no, no, 365125, 35081, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-10, 0, 5, 500, 0
hybrid_astar, simple, 20, 3, 2, no, no, 362297, 33695, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-10, 0, 5, 500, 0
hybrid_astar, simple, 20, 4, 2, no, no, 371830, 35356, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-10, 0, 5, 500, 0
hybrid_astar, simple, 20, 5, 2, no, no, 365150, 35375, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-10, 0, 5, 500, 0
hybrid_astar, simple, 20, 6, 2, no, no, 372322, 35571, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-511.667-theta-10, 0, 5, 500, 0
hybrid_astar, simple, 20, 0, 2, no, no, 382478, 37929, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-10, 0, 5, 500, 0
hybrid_astar, simple, 20, 1, 2, no, yes, 351106, 35888, 3, 1.9, 14.7392, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-10, 1, 5, 603, 11.2
hybrid_astar, simple, 20, 2, 2, yes, yes, 210521, 21283, 2.7, 1.4, 12.1617, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-10, 1, 5, 351.4, 43.84
hybrid_astar, simple, 20, 3, 2, yes, yes, 280956, 29564, 3.1, 1.4, 14.6723, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-10, 1, 5, 480.6, 8.24
hybrid_astar, simple, 20, 4, 2, yes, yes, 305320, 31654, 3.4, 1.9, 17.2629, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-10, 1, 5, 530.6, 73.84
hybrid_astar, simple, 20, 5, 2, yes, yes, 306393, 32338, 3.3, 1.7, 17.0406, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-10, 1, 5, 532.8, 262.96
hybrid_astar, simple, 20, 6, 2, no, no, 364870, 38634, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-511.667-theta-10, 0, 5, 500, 0
hybrid_astar, simple, 20, 0, 2, yes, yes, 252716, 25934, 4.8, 3.2, 26.2923, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-10, 1, 5, 397.2, 18.16
hybrid_astar, simple, 20, 1, 2, yes, yes, 119942, 12769, 3.1, 1.9, 14.8872, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-10, 1, 5, 183.2, 16.16
hybrid_astar, simple, 20, 2, 2, yes, yes, 100448, 10383, 2.7, 1.4, 12.4556, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-10, 1, 5, 155, 3.6
hybrid_astar, simple, 20, 3, 2, yes, yes, 140947, 14747, 3.2, 1.3, 15.3714, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-10, 1, 5, 231.2, 152.16
hybrid_astar, simple, 20, 4, 2, yes, yes, 150383, 15573, 3.4, 1.8, 16.9278, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-10, 1, 5, 239.8, 49.76
hybrid_astar, simple, 20, 5, 2, yes, yes, 145797, 14306, 3.3, 1.8, 17.2844, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-10, 1, 5, 226.4, 39.84
hybrid_astar, simple, 20, 6, 2, yes, yes, 346018, 35223, 4.7, 1.8, 25.7309, 0.1, x-0.811249_y-0.811249-rpm-511.667-theta-10, 1, 5, 570.2, 8.56
sehs, simple, 20, 0, 2, yes, yes, 104602, 10574, 4.8, 3.2, 26.1438, 0.1, c-101-rpm-511.667-theta-10, 1, 5, 172.4, 0.24
sehs, simple, 20, 1, 2, yes, yes, 44498, 4672, 3.1, 1.9, 15.0269, 0.1, c-101-rpm-511.667-theta-10, 1, 5, 77.6, 9.44
sehs, simple, 20, 2, 2, yes, yes, 34737, 3538, 2.7, 1.3, 12.6605, 0.1, c-101-rpm-511.667-theta-10, 1, 5, 61.6, 10.64
sehs, simple, 20, 3, 2, yes, yes, 49059, 5119, 3.2, 1.4, 15.4174, 0.1, c-101-rpm-511.667-theta-10, 1, 5, 102.4, 158.24
sehs, simple, 20, 4, 2, yes, yes, 56661, 5745, 3.4, 1.8, 17.2349, 0.1, c-101-rpm-511.667-theta-10, 1, 5, 107.6, 10.64
sehs, simple, 20, 5, 2, yes, yes, 46213, 4434, 3.3, 1.7, 17.2, 0.1, c-101-rpm-511.667-theta-10, 1, 5, 75.8, 10.96
sehs, simple, 20, 6, 2, yes, yes, 86022, 8935, 4.7, 1.8, 25.489, 0.1, c-101-rpm-511.667-theta-10, 1, 5, 153.4, 53.04
hybrid_astar, simple, 20, 0, 2, no, no, 390151, 34571, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-10, 0, 5, 500, 0
hybrid_astar, simple, 20, 1, 2, no, no, 381996, 34959, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-10, 0, 5, 500, 0
hybrid_astar, simple, 20, 2, 2, no, no, 388109, 34841, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-10, 0, 5, 500, 0
hybrid_astar, simple, 20, 3, 2, no, no, 378478, 33931, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-10, 0, 5, 500, 0
hybrid_astar, simple, 20, 4, 2, no, no, 389009, 34236, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-10, 0, 5, 500, 0
hybrid_astar, simple, 20, 5, 2, no, no, 391325, 35047, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-10, 0, 5, 500, 0
hybrid_astar, simple, 20, 6, 2, no, no, 381441, 34043, 0, 0, 0, 0.1, x-0.270416_y-0.270416-rpm-255.833-theta-10, 0, 5, 500, 0
hybrid_astar, simple, 20, 0, 2, no, no, 370676, 37253, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 5, 500, 0
hybrid_astar, simple, 20, 1, 2, no, no, 365420, 36840, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 5, 500, 0
hybrid_astar, simple, 20, 2, 2, no, no, 356673, 36979, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 5, 500, 0
hybrid_astar, simple, 20, 3, 2, no, no, 347553, 36357, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 5, 500, 0
hybrid_astar, simple, 20, 4, 2, no, no, 366533, 36127, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 5, 500, 0
hybrid_astar, simple, 20, 5, 2, no, no, 359659, 37376, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 5, 500, 0
hybrid_astar, simple, 20, 6, 2, no, no, 362840, 37307, 0, 0, 0, 0.1, x-0.540833_y-0.540833-rpm-255.833-theta-10, 0, 5, 500, 0
hybrid_astar, simple, 20, 0, 2, no, no, 378802, 38136, 0, 0, 0, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-10, 0, 5, 500, 0
hybrid_astar, simple, 20, 1, 2, yes, yes, 261849, 28952, 3.1, 1.9, 15.0267, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-10, 1, 5, 447.4, 68.24
hybrid_astar, simple, 20, 2, 2, yes, yes, 205719, 22858, 2.7, 1.4, 12.265, 0.1, x-0.811249_y-0.811249-rpm-255.833-theta-10, 1, 5, 350.6, 42.64
