algorithm,circuit name,number of actions,from waypoint,lookahead,finished within time limit,found solution,open nodes,expanded nodes,time to finish,travelled distance,time step,discretization,success rate,number of repetitions,average computation time in ms,computation time variance
hybrid_astar,tornado,420,0,8,yes,no,953769,8589,0,0,0.04,x-1.80278_y-1.80278-rpm-875-theta-6.92308,1,10,2978.1,1198.09
sehs,tornado,420,0,8,no,no,2489790,20086,0,0,0.04,c-126-rpm-875-theta-6.92308,0,10,10035,0
hybrid_astar,tornado,620,0,8,no,no,3063622,16681,0,0,0.04,x-1.44222_y-1.44222-rpm-875-theta-6.92308,0,10,10069,0
hybrid_astar,tornado,620,0,8,no,no,3019734,16831,0,0,0.04,x-1.80278_y-1.80278-rpm-875-theta-6.92308,0,10,10035,0
sehs,tornado,620,0,8,yes,no,1465140,9005,0,0,0.04,c-126-rpm-875-theta-6.92308,1,10,6643.6,3723.84
hybrid_astar,tornado,44,0,8,yes,yes,934416,55279,28.76,86.5908,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-6.92308,1,10,2026.6,124.04
hybrid_astar,tornado,44,0,8,yes,no,173393,10757,0,0,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-6.92308,1,10,362.8,1.96
sehs,tornado,44,0,8,yes,no,487230,29344,0,0,0.04,c-126-rpm-437.5-theta-6.92308,1,10,1399.7,215.61
hybrid_astar,tornado,84,0,8,yes,no,703494,24163,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-6.92308,1,10,1669.7,438.61
hybrid_astar,tornado,84,0,8,yes,no,314423,10669,0,0,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-6.92308,1,10,712.5,1.85
sehs,tornado,84,0,8,yes,yes,1451785,46447,27.8,87.9183,0.04,c-126-rpm-437.5-theta-6.92308,1,10,4262.8,2486.96
hybrid_astar,tornado,124,0,8,yes,no,901797,21042,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-6.92308,1,10,2076,368.2
hybrid_astar,tornado,124,0,8,yes,no,1113594,24985,0,0,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-6.92308,1,10,2558.5,226.85
sehs,tornado,124,0,8,yes,yes,2038934,45319,27.52,87.0732,0.04,c-126-rpm-437.5-theta-6.92308,1,10,6127.2,3882.96
hybrid_astar,tornado,88,0,8,yes,yes,1891833,64029,26.64,84.2695,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-6.92308,1,10,4663.4,408.04
hybrid_astar,tornado,88,0,8,yes,no,802252,27483,0,0,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-6.92308,1,10,1860,839.6
sehs,tornado,88,0,8,yes,no,972967,32623,0,0,0.04,c-126-rpm-437.5-theta-6.92308,1,10,3017.9,1405.89
hybrid_astar,tornado,168,0,8,yes,yes,3475527,64857,27.08,86.126,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-6.92308,1,10,9547.6,17599.4
hybrid_astar,tornado,168,0,8,yes,yes,2183505,39961,27.8,83.564,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-6.92308,1,10,5553.1,5685.49
sehs,tornado,168,0,8,yes,yes,2685146,50043,28.44,87.5736,0.04,c-126-rpm-437.5-theta-6.92308,1,10,9240.6,3908.04
hybrid_astar,tornado,248,0,8,yes,no,1670693,22429,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-6.92308,1,10,4712.1,2834.69
hybrid_astar,tornado,248,0,8,yes,yes,3237015,40385,28.36,88.2567,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-6.92308,1,10,8578.9,1910.49
sehs,tornado,248,0,8,yes,no,2589695,32777,0,0,0.04,c-126-rpm-437.5-theta-6.92308,1,10,8834.4,24534.4
hybrid_astar,tornado,220,0,8,no,no,3698552,54478,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-6.92308,0,10,10052,0
hybrid_astar,tornado,220,0,8,yes,yes,3025822,44160,29.48,89.7351,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-6.92308,1,10,7676.2,403.76
sehs,tornado,220,0,8,no,no,3052105,43477,0,0,0.04,c-126-rpm-437.5-theta-6.92308,0,10,10045,0
hybrid_astar,tornado,420,0,8,no,no,3514718,27809,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-6.92308,0,10,10073,0
hybrid_astar,tornado,420,0,8,no,no,3653945,28551,0,0,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-6.92308,0,10,10051,0
sehs,tornado,420,0,8,no,no,2942027,21828,0,0,0.04,c-126-rpm-437.5-theta-6.92308,0,10,10069,0
hybrid_astar,tornado,620,0,8,no,no,3472933,17641,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-6.92308,0,10,10100,0
hybrid_astar,tornado,620,0,8,yes,no,2326074,13689,0,0,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-6.92308,1,10,6968.7,1078.81
sehs,tornado,620,0,8,no,no,2658629,14981,0,0,0.04,c-126-rpm-437.5-theta-6.92308,0,10,10037,0
hybrid_astar,tornado,44,0,8,yes,yes,1893174,106016,27.8,86.3532,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-6.92308,1,10,3249.7,342.61
hybrid_astar,tornado,44,0,8,yes,yes,1213184,68264,29.72,89.5818,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-6.92308,1,10,1963.1,343.89
sehs,tornado,44,0,8,yes,yes,1454219,82608,28.08,88.444,0.04,c-126-rpm-218.75-theta-6.92308,1,10,3107.2,138.16
hybrid_astar,tornado,84,0,8,yes,yes,3464766,104106,26.24,84.9562,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-6.92308,1,10,6611.7,418.61
hybrid_astar,tornado,84,0,8,yes,no,805025,25147,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-6.92308,1,10,1387.2,60.56
sehs,tornado,84,0,8,yes,yes,2827948,84542,26.84,84.6828,0.04,c-126-rpm-218.75-theta-6.92308,1,10,6397.6,804.04
hybrid_astar,tornado,124,0,8,yes,yes,5081598,104123,27.04,85.5082,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-6.92308,1,10,9854.1,3193.09
hybrid_astar,tornado,124,0,8,yes,yes,3328442,69050,27.36,85.6356,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-6.92308,1,10,6073.1,1066.69
sehs,tornado,124,0,8,yes,yes,4153783,86057,26.92,85.6094,0.04,c-126-rpm-218.75-theta-6.92308,1,10,9801.7,8046.21
hybrid_astar,tornado,88,0,8,yes,yes,3694888,114714,26.88,85.2625,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-6.92308,1,10,7531.8,6600.16
hybrid_astar,tornado,88,0,8,yes,yes,2431353,75782,29.64,88.4067,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-6.92308,1,10,4577.1,1700.49
sehs,tornado,88,0,8,yes,no,944808,32035,0,0,0.04,c-126-rpm-218.75-theta-6.92308,1,10,2351.5,851.65
hybrid_astar,tornado,168,0,8,no,no,4533420,74749,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-6.92308,0,10,10073,0
hybrid_astar,tornado,168,0,8,yes,no,3297398,57313,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-6.92308,1,10,6739.6,26898.6
sehs,tornado,168,0,8,no,no,3888117,64818,0,0,0.04,c-126-rpm-218.75-theta-6.92308,0,10,10060,0
hybrid_astar,tornado,248,0,8,no,no,4441980,51810,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-6.92308,0,10,10084,0
hybrid_astar,tornado,248,0,8,no,no,4789314,55789,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-6.92308,0,10,10056,0
sehs,tornado,248,0,8,no,no,3963695,43013,0,0,0.04,c-126-rpm-218.75-theta-6.92308,0,10,10070,0
hybrid_astar,tornado,220,0,8,no,no,4907554,63722,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-6.92308,0,10,10083,0
hybrid_astar,tornado,220,0,8,yes,no,4448924,62977,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-6.92308,1,10,9051.8,5840.96
sehs,tornado,220,0,8,no,no,4158814,52053,0,0,0.04,c-126-rpm-218.75-theta-6.92308,0,10,10065,0
hybrid_astar,tornado,420,0,8,no,no,4616169,32256,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-6.92308,0,10,10085,0
hybrid_astar,tornado,420,0,8,no,no,4729692,33833,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-6.92308,0,10,10055,0
sehs,tornado,420,0,8,no,no,3855857,26610,0,0,0.04,c-126-rpm-218.75-theta-6.92308,0,10,10075,0
hybrid_astar,tornado,620,0,8,no,no,4588751,20286,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-6.92308,0,10,10134,0
hybrid_astar,tornado,620,0,8,no,no,4458078,21365,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-6.92308,0,10,10062,0
sehs,tornado,620,0,8,no,no,3699789,16649,0,0,0.04,c-126-rpm-218.75-theta-6.92308,0,10,10069,0
