algorithm,circuit name,number of actions,from waypoint,lookahead,finished within time limit,found solution,open nodes,expanded nodes,time to finish,travelled distance,time step,discretization,success rate,number of repetitions,average computation time in ms,computation time variance
sehs,simple,220,0,7,yes,yes,1802254,23578,20.2,68.7727,0.04,c-134-rpm-875-theta-6.92308,1,10,6098.6,3341.04
hybrid_astar,simple,420,0,7,yes,yes,2436601,20364,20.84,69.6729,0.04,x-1.44222_y-1.44222-rpm-875-theta-6.92308,1,10,7863.3,2703.01
hybrid_astar,simple,420,0,7,yes,yes,1838812,15798,20.44,69.6619,0.04,x-1.80278_y-1.80278-rpm-875-theta-6.92308,1,10,6131.6,991.24
sehs,simple,420,0,7,no,no,2655297,19619,0,0,0.04,c-134-rpm-875-theta-6.92308,0,10,10033,0
hybrid_astar,simple,620,0,7,no,no,2943708,16547,0,0,0.04,x-1.44222_y-1.44222-rpm-875-theta-6.92308,0,10,10047,0
hybrid_astar,simple,620,0,7,yes,yes,2552097,14861,20.4,69.9059,0.04,x-1.80278_y-1.80278-rpm-875-theta-6.92308,1,10,8941.3,14395.4
sehs,simple,620,0,7,no,no,2621216,12213,0,0,0.04,c-134-rpm-875-theta-6.92308,0,10,10054,0
hybrid_astar,simple,44,0,7,yes,yes,615220,36518,20.8,70.0066,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-6.92308,1,10,1381.2,598.56
hybrid_astar,simple,44,0,7,yes,yes,398889,23775,20.36,68.7541,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-6.92308,1,10,858.3,83.61
sehs,simple,44,0,7,yes,yes,732352,40227,20.24,68.7534,0.04,c-134-rpm-437.5-theta-6.92308,1,10,1960.1,726.89
hybrid_astar,simple,84,0,7,yes,yes,1164580,37611,20.44,69.355,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-6.92308,1,10,2796.3,3641.01
hybrid_astar,simple,84,0,7,yes,yes,712587,22942,20.28,69.0462,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-6.92308,1,10,1622.7,153.41
sehs,simple,84,0,7,yes,yes,1321412,39649,20.52,69.7487,0.04,c-134-rpm-437.5-theta-6.92308,1,10,3776.4,2824.84
hybrid_astar,simple,124,0,7,yes,yes,1632299,35735,20.48,69.1422,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-6.92308,1,10,3904.3,4149.21
hybrid_astar,simple,124,0,7,yes,yes,1086153,24377,20.4,68.8797,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-6.92308,1,10,2609.8,2099.56
sehs,simple,124,0,7,yes,yes,1924420,39667,19.92,68.3274,0.04,c-134-rpm-437.5-theta-6.92308,1,10,5621,2334.2
hybrid_astar,simple,88,0,7,yes,yes,1207034,39776,20.48,69.5624,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-6.92308,1,10,2974.3,506.41
hybrid_astar,simple,88,0,7,yes,yes,795579,27023,20.48,69.5806,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-6.92308,1,10,1966.3,790.01
sehs,simple,88,0,7,yes,yes,1443863,42778,19.76,67.7618,0.04,c-134-rpm-437.5-theta-6.92308,1,10,4204.3,2880.21
hybrid_astar,simple,168,0,7,yes,yes,2185765,39759,20.56,68.7169,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-6.92308,1,10,5866.3,5108.81
hybrid_astar,simple,168,0,7,yes,yes,1452047,26497,20.24,68.3115,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-6.92308,1,10,3816.5,1234.05
sehs,simple,168,0,7,yes,yes,2654107,43119,19.84,68.4493,0.04,c-134-rpm-437.5-theta-6.92308,1,10,8390.5,7547.45
hybrid_astar,simple,248,0,7,yes,yes,3083501,38589,20.48,68.2694,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-6.92308,1,10,8648.7,15004.2
hybrid_astar,simple,248,0,7,yes,yes,2098867,26923,20.04,68.1431,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-6.92308,1,10,5800.1,3973.69
sehs,simple,248,0,7,no,no,2949376,34986,0,0,0.04,c-134-rpm-437.5-theta-6.92308,0,10,10045,0
hybrid_astar,simple,220,0,7,yes,yes,2903204,41135,20.24,67.8637,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-6.92308,1,10,8031,6245.2
hybrid_astar,simple,220,0,7,yes,yes,1878145,27267,20.52,69.3079,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-6.92308,1,10,5070.5,1816.25
sehs,simple,220,0,7,no,no,3073363,39654,0,0,0.04,c-134-rpm-437.5-theta-6.92308,0,10,10047,0
hybrid_astar,simple,420,0,7,no,no,3335540,24159,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-6.92308,0,10,10067,0
hybrid_astar,simple,420,0,7,no,no,3298697,26195,0,0,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-6.92308,0,10,10041,0
sehs,simple,420,0,7,no,no,3139746,19661,0,0,0.04,c-134-rpm-437.5-theta-6.92308,0,10,10068,0
hybrid_astar,simple,620,0,7,no,no,3471309,15283,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-6.92308,0,10,10114,0
hybrid_astar,simple,620,0,7,no,no,3258869,16788,0,0,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-6.92308,0,10,10070,0
sehs,simple,620,0,7,no,no,3200492,12562,0,0,0.04,c-134-rpm-437.5-theta-6.92308,0,10,10107,0
hybrid_astar,simple,44,0,7,yes,yes,1247956,69134,20.16,68.6226,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-6.92308,1,10,2266.4,1628.24
hybrid_astar,simple,44,0,7,yes,yes,838882,47384,20.4,69.2131,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-6.92308,1,10,1483.5,897.65
sehs,simple,44,0,7,yes,yes,1389259,72801,20.04,68.3984,0.04,c-134-rpm-218.75-theta-6.92308,1,10,2984.1,400.29
hybrid_astar,simple,84,0,7,yes,yes,2263499,68083,20.4,68.3955,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-6.92308,1,10,4443,7208.4
hybrid_astar,simple,84,0,7,yes,yes,1623125,49481,20.24,68.421,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-6.92308,1,10,3086.7,172.41
sehs,simple,84,0,7,yes,yes,2561452,72473,20,68.9677,0.04,c-134-rpm-218.75-theta-6.92308,1,10,5843.1,429.29
hybrid_astar,simple,124,0,7,yes,yes,3422201,70136,20.68,70.0887,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-6.92308,1,10,6864.8,562.16
hybrid_astar,simple,124,0,7,yes,yes,2340371,48330,20.48,69.3741,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-6.92308,1,10,4496.9,2400.09
sehs,simple,124,0,7,yes,yes,3718003,72085,20.12,67.9526,0.04,c-134-rpm-218.75-theta-6.92308,1,10,8609.4,5679.24
hybrid_astar,simple,88,0,7,yes,yes,2446340,74041,20.12,67.7926,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-6.92308,1,10,5019.2,198.36
hybrid_astar,simple,88,0,7,yes,yes,1648391,51761,20.6,69.3152,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-6.92308,1,10,3291.4,252.44
sehs,simple,88,0,7,yes,yes,2727927,77645,19.8,67.8307,0.04,c-134-rpm-218.75-theta-6.92308,1,10,6555.4,1807.24
hybrid_astar,simple,168,0,7,no,no,4359904,71550,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-6.92308,0,10,10073,0
hybrid_astar,simple,168,0,7,yes,yes,3018948,51898,20.48,69.6956,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-6.92308,1,10,6725,1604.6
sehs,simple,168,0,7,no,no,3798842,58732,0,0,0.04,c-134-rpm-218.75-theta-6.92308,0,10,10063,0
hybrid_astar,simple,248,0,7,no,no,4496189,48330,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-6.92308,0,10,10082,0
hybrid_astar,simple,248,0,7,yes,yes,4222570,48859,20.4,69.3623,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-6.92308,1,10,9489.7,546.21
sehs,simple,248,0,7,no,no,4023610,39487,0,0,0.04,c-134-rpm-218.75-theta-6.92308,0,10,10068,0
hybrid_astar,simple,220,0,7,no,no,4278911,55925,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-6.92308,0,10,10062,0
hybrid_astar,simple,220,0,7,yes,yes,4137590,54937,20.64,69.3848,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-6.92308,1,10,9459.2,534.96
sehs,simple,220,0,7,no,no,3941009,44556,0,0,0.04,c-134-rpm-218.75-theta-6.92308,0,10,10066,0
hybrid_astar,simple,420,0,7,no,no,4442475,26000,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-6.92308,0,10,10127,0
hybrid_astar,simple,420,0,7,no,no,4255011,27752,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-6.92308,0,10,10074,0
sehs,simple,420,0,7,no,no,3994552,21540,0,0,0.04,c-134-rpm-218.75-theta-6.92308,0,10,10096,0
hybrid_astar,simple,620,0,7,no,no,4240855,16470,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-6.92308,0,10,10146,0
hybrid_astar,simple,620,0,7,no,no,4067936,17626,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-6.92308,0,10,10079,0
sehs,simple,620,0,7,no,no,3632025,13610,0,0,0.04,c-134-rpm-218.75-theta-6.92308,0,10,10114,0
