algorithm,circuit name,number of actions,from waypoint,lookahead,finished within time limit,found solution,open nodes,expanded nodes,time to finish,travelled distance,time step,discretization,success rate,number of repetitions,average computation time in ms,computation time variance
hybrid_astar,porto,220,0,5,yes,yes,697566,10291,13,38.0687,0.04,x-1.80278_y-1.80278-rpm-875-theta-6.92308,1,10,1949.9,89.49
sehs,porto,220,0,5,yes,yes,960549,13889,13.28,38.6096,0.04,c-71-rpm-875-theta-6.92308,1,10,3119,336.6
hybrid_astar,porto,420,0,5,yes,yes,1996578,16052,12.88,38.3529,0.04,x-1.44222_y-1.44222-rpm-875-theta-6.92308,1,10,6397.5,654.85
hybrid_astar,porto,420,0,5,yes,yes,1399034,11266,13.04,38.4165,0.04,x-1.80278_y-1.80278-rpm-875-theta-6.92308,1,10,4301.4,4644.84
sehs,porto,420,0,5,yes,yes,1858463,14566,13.28,38.724,0.04,c-71-rpm-875-theta-6.92308,1,10,6534.5,9955.85
hybrid_astar,porto,620,0,5,yes,yes,2865430,15950,12.64,38.5173,0.04,x-1.44222_y-1.44222-rpm-875-theta-6.92308,1,10,9752.9,16615.7
hybrid_astar,porto,620,0,5,yes,yes,2116045,12087,13.04,37.3653,0.04,x-1.80278_y-1.80278-rpm-875-theta-6.92308,1,10,7225.2,9283.56
sehs,porto,620,0,5,no,no,2539619,14080,0,0,0.04,c-71-rpm-875-theta-6.92308,0,10,10037,0
hybrid_astar,porto,44,0,5,yes,yes,437004,26209,13.12,38.9828,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-6.92308,1,10,927.8,48.36
hybrid_astar,porto,44,0,5,yes,yes,318325,19171,13,38.1238,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-6.92308,1,10,653.3,14.21
sehs,porto,44,0,5,yes,yes,437569,25864,13.2,39.1704,0.04,c-71-rpm-437.5-theta-6.92308,1,10,1058.7,163.41
hybrid_astar,porto,84,0,5,yes,yes,867502,27621,12.8,38.3131,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-6.92308,1,10,1959.1,1385.89
hybrid_astar,porto,84,0,5,yes,yes,592631,19160,12.72,37.8865,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-6.92308,1,10,1267.3,602.01
sehs,porto,84,0,5,yes,yes,813566,25957,13.2,39.0218,0.04,c-71-rpm-437.5-theta-6.92308,1,10,2076.9,1311.09
hybrid_astar,porto,124,0,5,yes,yes,1219995,26694,12.48,37.9514,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-6.92308,1,10,2785.3,1425.21
hybrid_astar,porto,124,0,5,yes,yes,957709,21122,13,39.961,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-6.92308,1,10,2100.7,1856.01
sehs,porto,124,0,5,yes,yes,1153112,25354,13.44,39.6191,0.04,c-71-rpm-437.5-theta-6.92308,1,10,2998.9,3420.69
hybrid_astar,porto,88,0,5,yes,yes,848830,27911,12.72,37.7911,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-6.92308,1,10,1941.8,1530.36
hybrid_astar,porto,88,0,5,yes,yes,665624,22200,13,38.0046,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-6.92308,1,10,1548.6,491.84
sehs,porto,88,0,5,yes,yes,795581,26078,12.96,37.3793,0.04,c-71-rpm-437.5-theta-6.92308,1,10,2126.1,1970.49
hybrid_astar,porto,168,0,5,yes,yes,1661834,30220,12.8,37.8282,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-6.92308,1,10,4288,4552.6
hybrid_astar,porto,168,0,5,yes,yes,1125928,20036,12.6,38.2642,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-6.92308,1,10,2761.5,1130.25
sehs,porto,168,0,5,yes,yes,1453124,25378,12.68,38.5406,0.04,c-71-rpm-437.5-theta-6.92308,1,10,4145.5,5184.85
hybrid_astar,porto,248,0,5,yes,yes,2301137,28974,12.84,38.4096,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-6.92308,1,10,6177.3,15427.6
hybrid_astar,porto,248,0,5,yes,yes,1706028,21157,12.76,37.7538,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-6.92308,1,10,4391.1,3169.09
sehs,porto,248,0,5,yes,yes,2183892,26762,12.88,38.7398,0.04,c-71-rpm-437.5-theta-6.92308,1,10,6490.6,1695.64
hybrid_astar,porto,220,0,5,yes,yes,2055976,29242,13,38.2686,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-6.92308,1,10,5430.2,1561.96
hybrid_astar,porto,220,0,5,yes,yes,1521162,21713,13.12,39.407,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-6.92308,1,10,3844.1,4750.29
sehs,porto,220,0,5,yes,yes,1915714,26957,13,38.409,0.04,c-71-rpm-437.5-theta-6.92308,1,10,5735.8,4139.76
hybrid_astar,porto,420,0,5,no,no,3449774,26003,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-6.92308,0,10,10069,0
hybrid_astar,porto,420,0,5,yes,yes,2732901,21295,13.12,39.1559,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-6.92308,1,10,7719.1,6045.69
sehs,porto,420,0,5,no,no,3086434,22747,0,0,0.04,c-71-rpm-437.5-theta-6.92308,0,10,10057,0
hybrid_astar,porto,620,0,5,no,no,3397872,16522,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-6.92308,0,10,10095,0
hybrid_astar,porto,620,0,5,no,no,3316218,16292,0,0,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-6.92308,0,10,10099,0
sehs,porto,620,0,5,no,no,3059287,14938,0,0,0.04,c-71-rpm-437.5-theta-6.92308,0,10,10069,0
hybrid_astar,porto,44,0,5,yes,yes,902884,50935,12.6,37.5527,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-6.92308,1,10,1592.7,786.41
hybrid_astar,porto,44,0,5,yes,yes,678552,38630,13.08,38.8896,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-6.92308,1,10,1140.7,239.01
sehs,porto,44,0,5,yes,yes,824036,46220,12.8,38.2204,0.04,c-71-rpm-218.75-theta-6.92308,1,10,1589.9,542.09
hybrid_astar,porto,84,0,5,yes,yes,1745129,52820,12.76,37.8538,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-6.92308,1,10,3395,3112.2
hybrid_astar,porto,84,0,5,yes,yes,1236002,37693,12.72,38.7634,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-6.92308,1,10,2272,1153.4
sehs,porto,84,0,5,yes,yes,1624441,48647,12.8,38.3555,0.04,c-71-rpm-218.75-theta-6.92308,1,10,3442.6,656.44
hybrid_astar,porto,124,0,5,yes,yes,2339185,48562,12.8,38.4978,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-6.92308,1,10,4509.3,7225.61
hybrid_astar,porto,124,0,5,yes,yes,1899555,39430,13.08,38.7167,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-6.92308,1,10,3554.1,1560.69
sehs,porto,124,0,5,yes,yes,2306403,47828,12.96,38.0746,0.04,c-71-rpm-218.75-theta-6.92308,1,10,4997.6,1559.24
hybrid_astar,porto,88,0,5,yes,yes,1720761,53301,12.48,37.5941,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-6.92308,1,10,3454.9,3163.09
hybrid_astar,porto,88,0,5,yes,yes,1238884,38784,12.92,37.8287,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-6.92308,1,10,2434.6,2626.64
sehs,porto,88,0,5,yes,yes,1583343,48375,12.6,37.4456,0.04,c-71-rpm-218.75-theta-6.92308,1,10,3511.2,2730.16
hybrid_astar,porto,168,0,5,yes,yes,3333929,56351,12.76,38.1666,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-6.92308,1,10,7790.5,11328.2
hybrid_astar,porto,168,0,5,yes,yes,2473485,41296,12.4,36.793,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-6.92308,1,10,5544.3,2548.41
sehs,porto,168,0,5,yes,yes,2939990,48831,12.72,37.4494,0.04,c-71-rpm-218.75-theta-6.92308,1,10,7349.3,6213.81
hybrid_astar,porto,248,0,5,no,no,4241864,48262,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-6.92308,0,10,10076,0
hybrid_astar,porto,248,0,5,yes,yes,3518275,39750,12.68,38.2369,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-6.92308,1,10,7985.7,11148.8
sehs,porto,248,0,5,no,no,3961433,45612,0,0,0.04,c-71-rpm-218.75-theta-6.92308,0,10,10053,0
hybrid_astar,porto,220,0,5,yes,no,4230059,53767,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-6.92308,0,10,9954,0
hybrid_astar,porto,220,0,5,yes,yes,3362845,44868,13.36,39.4939,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-6.92308,1,10,7797.6,30484.6
sehs,porto,220,0,5,yes,no,3878248,50653,0,0,0.04,c-71-rpm-218.75-theta-6.92308,0,10,10003,0
hybrid_astar,porto,420,0,5,no,no,4353422,27790,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-6.92308,0,10,10104,0
hybrid_astar,porto,420,0,5,no,no,4352198,28844,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-6.92308,0,10,10083,0
sehs,porto,420,0,5,no,no,3814206,24817,0,0,0.04,c-71-rpm-218.75-theta-6.92308,0,10,10079,0
hybrid_astar,porto,620,0,5,no,no,4206479,17290,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-6.92308,0,10,10151,0
hybrid_astar,porto,620,0,5,no,no,4018911,17386,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-6.92308,0,10,10103,0
sehs,porto,620,0,5,no,no,3711383,16034,0,0,0.04,c-71-rpm-218.75-theta-6.92308,0,10,10101,0
