algorithm,circuit name,number of actions,from waypoint,lookahead,finished within time limit,found solution,open nodes,expanded nodes,time to finish,travelled distance,time step,discretization,success rate,number of repetitions,average computation time in ms,computation time variance
hybrid_astar,race_track,620,0,9,no,no,2957233,16621,0,0,0.04,x-1.44222_y-1.44222-rpm-875-theta-6.92308,0,10,10037,0
hybrid_astar,race_track,620,0,9,yes,no,2190961,12979,0,0,0.04,x-1.80278_y-1.80278-rpm-875-theta-6.92308,1,10,8080,5751.6
sehs,race_track,620,0,9,no,no,2735524,11703,0,0,0.04,c-164-rpm-875-theta-6.92308,0,10,10071,0
hybrid_astar,race_track,44,0,9,yes,no,612938,37180,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-6.92308,1,10,1407.3,23.21
hybrid_astar,race_track,44,0,9,yes,no,477416,28975,0,0,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-6.92308,1,10,1060.2,116.36
sehs,race_track,44,0,9,yes,no,761177,43308,0,0,0.04,c-164-rpm-437.5-theta-6.92308,1,10,2260.4,446.64
hybrid_astar,race_track,84,0,9,yes,no,1186148,38572,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-6.92308,1,10,2863.4,1552.44
hybrid_astar,race_track,84,0,9,yes,yes,996713,32387,26.96,86.2158,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-6.92308,1,10,2291,860.8
sehs,race_track,84,0,9,yes,yes,1683296,51384,25.32,81.2528,0.04,c-164-rpm-437.5-theta-6.92308,1,10,5235,7458.6
hybrid_astar,race_track,124,0,9,yes,yes,1938653,43256,27.76,83.9773,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-6.92308,1,10,4812.3,4011.01
hybrid_astar,race_track,124,0,9,yes,no,1253655,27853,0,0,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-6.92308,1,10,3009.4,1418.84
sehs,race_track,124,0,9,yes,yes,2356561,50419,25.52,80.4516,0.04,c-164-rpm-437.5-theta-6.92308,1,10,7613.7,3932.21
hybrid_astar,race_track,88,0,9,yes,yes,1394444,46689,27.76,84.2042,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-6.92308,1,10,3502.3,166.41
hybrid_astar,race_track,88,0,9,yes,yes,1063678,35305,26.32,81.6662,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-6.92308,1,10,2574.1,769.69
sehs,race_track,88,0,9,yes,yes,1744458,54528,25.12,81.7333,0.04,c-164-rpm-437.5-theta-6.92308,1,10,5579.2,2236.76
hybrid_astar,race_track,168,0,9,yes,no,2149367,40833,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-6.92308,1,10,6207.5,3663.05
hybrid_astar,race_track,168,0,9,yes,no,1648672,30716,0,0,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-6.92308,1,10,4559.6,2153.24
sehs,race_track,168,0,9,no,no,2779268,48673,0,0,0.04,c-164-rpm-437.5-theta-6.92308,0,10,10039,0
hybrid_astar,race_track,248,0,9,no,no,3497206,44656,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-6.92308,0,10,10044,0
hybrid_astar,race_track,248,0,9,yes,no,2362848,30352,0,0,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-6.92308,1,10,6676.1,1619.69
sehs,race_track,248,0,9,no,no,2952771,33296,0,0,0.04,c-164-rpm-437.5-theta-6.92308,0,10,10039,0
hybrid_astar,race_track,220,0,9,yes,yes,3371039,48865,28.04,82.998,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-6.92308,1,10,9130.6,14136.6
hybrid_astar,race_track,220,0,9,yes,no,2108979,31785,0,0,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-6.92308,1,10,5723.3,456.01
sehs,race_track,220,0,9,no,no,2959793,38777,0,0,0.04,c-164-rpm-437.5-theta-6.92308,0,10,10044,0
hybrid_astar,race_track,420,0,9,no,no,3531029,26181,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-6.92308,0,10,10061,0
hybrid_astar,race_track,420,0,9,no,no,3460489,26454,0,0,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-6.92308,0,10,10038,0
sehs,race_track,420,0,9,no,no,3037855,18877,0,0,0.04,c-164-rpm-437.5-theta-6.92308,0,10,10073,0
hybrid_astar,race_track,620,0,9,no,no,3494121,16337,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-6.92308,0,10,10098,0
hybrid_astar,race_track,620,0,9,no,no,3446239,16677,0,0,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-6.92308,0,10,10073,0
sehs,race_track,620,0,9,no,no,3052763,12125,0,0,0.04,c-164-rpm-437.5-theta-6.92308,0,10,10093,0
hybrid_astar,race_track,44,0,9,yes,no,1197224,68410,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-6.92308,1,10,2141.8,50.76
hybrid_astar,race_track,44,0,9,yes,yes,1050544,59544,26.76,83.7468,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-6.92308,1,10,1769.9,33.09
sehs,race_track,44,0,9,yes,no,1439058,78508,0,0,0.04,c-164-rpm-218.75-theta-6.92308,1,10,3297.3,506.21
hybrid_astar,race_track,84,0,9,yes,no,2236889,68548,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-6.92308,1,10,4234.4,618.04
hybrid_astar,race_track,84,0,9,yes,yes,2027743,61075,25.56,81.2304,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-6.92308,1,10,3698.6,224.24
sehs,race_track,84,0,9,yes,no,2671485,79046,0,0,0.04,c-164-rpm-218.75-theta-6.92308,1,10,6604.2,1536.56
hybrid_astar,race_track,124,0,9,yes,no,3261039,68496,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-6.92308,1,10,6375,1472.6
hybrid_astar,race_track,124,0,9,yes,yes,3082386,63838,27.88,87.7379,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-6.92308,1,10,5769.3,3350.01
sehs,race_track,124,0,9,yes,no,3785306,76663,0,0,0.04,c-164-rpm-218.75-theta-6.92308,1,10,9816.7,241.21
hybrid_astar,race_track,88,0,9,yes,no,2360054,75555,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-6.92308,1,10,4977.1,504.49
hybrid_astar,race_track,88,0,9,yes,no,1794789,56633,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-6.92308,1,10,3559.8,473.56
sehs,race_track,88,0,9,yes,yes,3265856,98591,25.44,80.8918,0.04,c-164-rpm-218.75-theta-6.92308,1,10,8599.4,1216.04
hybrid_astar,race_track,168,0,9,no,no,4182779,73497,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-6.92308,0,10,10050,0
hybrid_astar,race_track,168,0,9,yes,no,3341638,57848,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-6.92308,1,10,7324,33421
sehs,race_track,168,0,9,no,no,3813251,59490,0,0,0.04,c-164-rpm-218.75-theta-6.92308,0,10,10052,0
hybrid_astar,race_track,248,0,9,no,no,4446937,50177,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-6.92308,0,10,10069,0
hybrid_astar,race_track,248,0,9,no,no,4425673,51589,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-6.92308,0,10,10059,0
sehs,race_track,248,0,9,no,no,3925550,38968,0,0,0.04,c-164-rpm-218.75-theta-6.92308,0,10,10077,0
hybrid_astar,race_track,220,0,9,no,no,4391201,57152,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-6.92308,0,10,10055,0
hybrid_astar,race_track,220,0,9,no,no,4417711,59316,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-6.92308,0,10,10040,0
sehs,race_track,220,0,9,no,no,3817445,43211,0,0,0.04,c-164-rpm-218.75-theta-6.92308,0,10,10066,0
hybrid_astar,race_track,420,0,9,no,no,4396447,28599,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-6.92308,0,10,10083,0
hybrid_astar,race_track,420,0,9,no,no,4486688,28636,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-6.92308,0,10,10085,0
sehs,race_track,420,0,9,no,no,3726704,21187,0,0,0.04,c-164-rpm-218.75-theta-6.92308,0,10,10089,0
hybrid_astar,race_track,620,0,9,no,no,4264634,17970,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-6.92308,0,10,10105,0
hybrid_astar,race_track,620,0,9,no,no,4196989,17736,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-6.92308,0,10,10094,0
sehs,race_track,620,0,9,no,no,3649288,13151,0,0,0.04,c-164-rpm-218.75-theta-6.92308,0,10,10128,0
