algorithm,circuit name,number of actions,from waypoint,lookahead,finished within time limit,found solution,open nodes,expanded nodes,time to finish,travelled distance,time step,discretization,success rate,number of repetitions,average computation time in ms,computation time variance
hybrid_astar,u,620,0,9,no,no,3059208,15489,0,0,0.04,x-1.44222_y-1.44222-rpm-875-theta-6.92308,0,10,10104,0
hybrid_astar,u,620,0,9,no,no,2850858,16158,0,0,0.04,x-1.80278_y-1.80278-rpm-875-theta-6.92308,0,10,10045,0
sehs,u,620,0,9,no,no,2605154,12826,0,0,0.04,c-123-rpm-875-theta-6.92308,0,10,10055,0
hybrid_astar,u,44,0,9,yes,yes,1080311,64271,22.48,71.2652,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-6.92308,1,10,2545.5,1089.45
hybrid_astar,u,44,0,9,yes,yes,685860,40957,23.08,74.462,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-6.92308,1,10,1494.7,255.81
sehs,u,44,0,9,yes,yes,829326,47303,21.6,69.9707,0.04,c-123-rpm-437.5-theta-6.92308,1,10,2289.8,544.56
hybrid_astar,u,84,0,9,yes,yes,2097685,67146,23,74.942,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-6.92308,1,10,5178.2,6196.56
hybrid_astar,u,84,0,9,yes,yes,1346807,43241,22.72,73.9705,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-6.92308,1,10,3214.2,6598.96
sehs,u,84,0,9,yes,yes,1514308,47274,22.4,72.8187,0.04,c-123-rpm-437.5-theta-6.92308,1,10,4496.3,7225.61
hybrid_astar,u,124,0,9,yes,yes,2969251,65662,22.36,73.0043,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-6.92308,1,10,7480,912.8
hybrid_astar,u,124,0,9,yes,yes,1942079,42779,23.16,74.9531,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-6.92308,1,10,4552.8,312.36
sehs,u,124,0,9,yes,yes,2222398,48017,22.12,70.7874,0.04,c-123-rpm-437.5-theta-6.92308,1,10,6626,864.4
hybrid_astar,u,88,0,9,yes,yes,2088983,69535,22.84,74.109,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-6.92308,1,10,5328.5,5091.65
hybrid_astar,u,88,0,9,yes,yes,1368410,45981,22.76,73.8508,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-6.92308,1,10,3409.4,618.44
sehs,u,88,0,9,yes,yes,1554877,50184,22.88,73.8324,0.04,c-123-rpm-437.5-theta-6.92308,1,10,4646.2,2419.56
hybrid_astar,u,168,0,9,no,no,3643678,66719,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-6.92308,0,10,10073,0
hybrid_astar,u,168,0,9,yes,yes,2460733,44265,22.12,72.3616,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-6.92308,1,10,6492.6,1826.04
sehs,u,168,0,9,yes,yes,2855636,49510,22.76,73.2838,0.04,c-123-rpm-437.5-theta-6.92308,1,10,9233.3,990.01
hybrid_astar,u,248,0,9,no,no,3570985,44282,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-6.92308,0,10,10077,0
hybrid_astar,u,248,0,9,no,no,3645677,46158,0,0,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-6.92308,0,10,10057,0
sehs,u,248,0,9,no,no,2970559,36134,0,0,0.04,c-123-rpm-437.5-theta-6.92308,0,10,10051,0
hybrid_astar,u,220,0,9,no,no,3627444,51867,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-6.92308,0,10,10070,0
hybrid_astar,u,220,0,9,yes,yes,3385931,49243,22.72,72.4271,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-6.92308,1,10,9434.9,934.89
sehs,u,220,0,9,no,no,2999354,41982,0,0,0.04,c-123-rpm-437.5-theta-6.92308,0,10,10049,0
hybrid_astar,u,420,0,9,no,no,3588403,25500,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-6.92308,0,10,10099,0
hybrid_astar,u,420,0,9,no,no,3480722,26340,0,0,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-6.92308,0,10,10066,0
sehs,u,420,0,9,no,no,3102338,20541,0,0,0.04,c-123-rpm-437.5-theta-6.92308,0,10,10085,0
hybrid_astar,u,620,0,9,no,no,3594424,16203,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-6.92308,0,10,10162,0
hybrid_astar,u,620,0,9,no,no,3424153,16699,0,0,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-6.92308,0,10,10102,0
sehs,u,620,0,9,no,no,3212891,12839,0,0,0.04,c-123-rpm-437.5-theta-6.92308,0,10,10120,0
hybrid_astar,u,44,0,9,yes,yes,2277596,127625,22.48,73.3328,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-6.92308,1,10,4317.1,148.29
hybrid_astar,u,44,0,9,yes,yes,1528157,86574,22,70.5383,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-6.92308,1,10,2768.9,123.49
sehs,u,44,0,9,yes,yes,1542046,85042,22,70.9933,0.04,c-123-rpm-218.75-theta-6.92308,1,10,3320.9,329.29
hybrid_astar,u,84,0,9,yes,yes,4135232,123920,22.28,72.2752,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-6.92308,1,10,8187.5,70958.2
hybrid_astar,u,84,0,9,yes,yes,2790016,84966,22.84,73.9369,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-6.92308,1,10,5155.9,20063.9
sehs,u,84,0,9,yes,yes,2780578,82162,22.12,71.5056,0.04,c-123-rpm-218.75-theta-6.92308,1,10,6250.2,31126.2
hybrid_astar,u,124,0,9,no,no,4926369,103132,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-6.92308,0,10,10093,0
hybrid_astar,u,124,0,9,yes,yes,3861200,79933,22.8,73.1342,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-6.92308,1,10,6959.8,2373.96
sehs,u,124,0,9,yes,yes,4214743,85266,22.12,71.2695,0.04,c-123-rpm-218.75-theta-6.92308,1,10,9291.2,3308.36
hybrid_astar,u,88,0,9,yes,yes,4560822,143635,23,74.2976,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-6.92308,1,10,9283.7,7518.21
hybrid_astar,u,88,0,9,yes,yes,2880060,89760,22.68,74.0312,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-6.92308,1,10,5410,3043.8
sehs,u,88,0,9,yes,yes,2998482,90860,22.44,70.8787,0.04,c-123-rpm-218.75-theta-6.92308,1,10,6744.1,2718.29
hybrid_astar,u,168,0,9,no,no,4758517,78628,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-6.92308,0,10,10094,0
hybrid_astar,u,168,0,9,no,no,4985229,83201,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-6.92308,0,10,10081,0
sehs,u,168,0,9,no,no,4088126,67744,0,0,0.04,c-123-rpm-218.75-theta-6.92308,0,10,10067,0
hybrid_astar,u,248,0,9,no,no,4940350,51085,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-6.92308,0,10,10132,0
hybrid_astar,u,248,0,9,no,no,4861251,55112,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-6.92308,0,10,10070,0
sehs,u,248,0,9,no,no,4193482,44739,0,0,0.04,c-123-rpm-218.75-theta-6.92308,0,10,10082,0
hybrid_astar,u,220,0,9,no,no,4848945,59326,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-6.92308,0,10,10117,0
hybrid_astar,u,220,0,9,no,no,4713923,62820,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-6.92308,0,10,10076,0
sehs,u,220,0,9,no,no,4073590,50563,0,0,0.04,c-123-rpm-218.75-theta-6.92308,0,10,10075,0
hybrid_astar,u,420,0,9,no,no,4775721,28569,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-6.92308,0,10,10154,0
hybrid_astar,u,420,0,9,no,no,4744549,30694,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-6.92308,0,10,10101,0
sehs,u,420,0,9,no,no,4176640,24508,0,0,0.04,c-123-rpm-218.75-theta-6.92308,0,10,10097,0
hybrid_astar,u,620,0,9,no,no,4727218,18564,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-6.92308,0,10,10176,0
hybrid_astar,u,620,0,9,no,no,4751752,19280,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-6.92308,0,10,10173,0
sehs,u,620,0,9,no,no,4088111,15453,0,0,0.04,c-123-rpm-218.75-theta-6.92308,0,10,10156,0
