algorithm,circuit name,number of actions,from waypoint,lookahead,finished within time limit,found solution,open nodes,expanded nodes,time to finish,travelled distance,time step,discretization,success rate,number of repetitions,average computation time in ms,computation time variance
hybrid_astar,zurich,84,0,12,yes,no,713971,24176,0,0,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-6.92308,1,10,1605.8,354.76
sehs,zurich,84,0,12,yes,no,1129377,37126,0,0,0.04,c-218-rpm-437.5-theta-6.92308,1,10,3837.7,783.61
hybrid_astar,zurich,124,0,12,yes,no,441876,10158,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-6.92308,1,10,960.7,93.01
hybrid_astar,zurich,124,0,12,yes,no,1123618,25983,0,0,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-6.92308,1,10,2565,96.4
sehs,zurich,124,0,12,yes,no,476356,10380,0,0,0.04,c-218-rpm-437.5-theta-6.92308,1,10,1502.8,138.36
hybrid_astar,zurich,88,0,12,yes,no,361717,12691,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-6.92308,1,10,838.8,25.96
hybrid_astar,zurich,88,0,12,yes,yes,1265566,42851,43.24,121.946,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-6.92308,1,10,2971.3,57.21
sehs,zurich,88,0,12,yes,no,1219782,41502,0,0,0.04,c-218-rpm-437.5-theta-6.92308,1,10,4355.1,235.69
hybrid_astar,zurich,168,0,12,yes,no,2150059,41328,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-6.92308,1,10,5807.4,946.44
hybrid_astar,zurich,168,0,12,yes,yes,2455787,45436,39.68,123.744,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-6.92308,1,10,6262.9,2440.89
sehs,zurich,168,0,12,yes,no,614418,10805,0,0,0.04,c-218-rpm-437.5-theta-6.92308,1,10,2107.2,189.36
hybrid_astar,zurich,248,0,12,yes,no,3065709,40368,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-6.92308,1,10,8411.6,2503.64
hybrid_astar,zurich,248,0,12,yes,no,722452,9925,0,0,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-6.92308,1,10,1864.7,145.41
sehs,zurich,248,0,12,no,no,2688076,33286,0,0,0.04,c-218-rpm-437.5-theta-6.92308,0,10,10033,0
hybrid_astar,zurich,220,0,12,yes,no,622168,9398,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-6.92308,1,10,1571.1,70.89
hybrid_astar,zurich,220,0,12,yes,yes,3371632,49751,44.48,126.207,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-6.92308,1,10,8947.9,4071.09
sehs,zurich,220,0,12,yes,no,814222,11483,0,0,0.04,c-218-rpm-437.5-theta-6.92308,1,10,2822.5,89.25
hybrid_astar,zurich,420,0,12,no,no,3555715,27826,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-6.92308,0,10,10059,0
hybrid_astar,zurich,420,0,12,no,no,3488532,28451,0,0,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-6.92308,0,10,10037,0
sehs,zurich,420,0,12,yes,no,1488792,11579,0,0,0.04,c-218-rpm-437.5-theta-6.92308,1,10,5797.4,665.04
hybrid_astar,zurich,620,0,12,no,no,3402630,17906,0,0,0.04,x-1.44222_y-1.44222-rpm-437.5-theta-6.92308,0,10,10070,0
hybrid_astar,zurich,620,0,12,no,no,3376584,18553,0,0,0.04,x-1.80278_y-1.80278-rpm-437.5-theta-6.92308,0,10,10050,0
sehs,zurich,620,0,12,yes,no,2190696,11728,0,0,0.04,c-218-rpm-437.5-theta-6.92308,1,10,9155.2,2652.56
hybrid_astar,zurich,44,0,12,yes,no,247894,14299,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-6.92308,1,10,409.7,36.21
hybrid_astar,zurich,44,0,12,yes,no,194949,11328,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-6.92308,1,10,321.5,12.85
sehs,zurich,44,0,12,yes,no,322878,17664,0,0,0.04,c-218-rpm-218.75-theta-6.92308,1,10,735.8,38.16
hybrid_astar,zurich,84,0,12,yes,no,2170085,67439,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-6.92308,1,10,4149.3,2224.81
hybrid_astar,zurich,84,0,12,yes,no,520097,16404,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-6.92308,1,10,894.2,26.16
sehs,zurich,84,0,12,yes,no,2386387,73505,0,0,0.04,c-218-rpm-218.75-theta-6.92308,1,10,6454.4,2005.64
hybrid_astar,zurich,124,0,12,yes,no,999836,20791,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-6.92308,1,10,1808.9,104.89
hybrid_astar,zurich,124,0,12,yes,no,562079,11869,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-6.92308,1,10,947.8,201.56
sehs,zurich,124,0,12,yes,no,870270,17940,0,0,0.04,c-218-rpm-218.75-theta-6.92308,1,10,2170.3,283.41
hybrid_astar,zurich,88,0,12,yes,no,2327192,75746,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-6.92308,1,10,4873.2,1769.96
hybrid_astar,zurich,88,0,12,yes,no,1670854,56161,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-6.92308,1,10,3359.6,621.24
sehs,zurich,88,0,12,yes,no,2458075,79856,0,0,0.04,c-218-rpm-218.75-theta-6.92308,1,10,7180.1,487.29
hybrid_astar,zurich,168,0,12,yes,no,992270,16886,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-6.92308,1,10,2031.5,304.45
hybrid_astar,zurich,168,0,12,yes,no,3434963,61698,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-6.92308,1,10,7723.6,5060.44
sehs,zurich,168,0,12,no,no,3330155,54896,0,0,0.04,c-218-rpm-218.75-theta-6.92308,0,10,10058,0
hybrid_astar,zurich,248,0,12,no,no,4503187,51274,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-6.92308,0,10,10072,0
hybrid_astar,zurich,248,0,12,no,no,4412764,53801,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-6.92308,0,10,10040,0
sehs,zurich,248,0,12,yes,no,1746896,20131,0,0,0.04,c-218-rpm-218.75-theta-6.92308,1,10,5115.8,1140.76
hybrid_astar,zurich,220,0,12,no,no,4304886,58329,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-6.92308,0,10,10063,0
hybrid_astar,zurich,220,0,12,no,no,4227477,60748,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-6.92308,0,10,10048,0
sehs,zurich,220,0,12,yes,no,1580107,21635,0,0,0.04,c-218-rpm-218.75-theta-6.92308,1,10,4810.9,505.09
hybrid_astar,zurich,420,0,12,no,no,4122488,29554,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-6.92308,0,10,10056,0
hybrid_astar,zurich,420,0,12,no,no,4208893,30249,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-6.92308,0,10,10054,0
sehs,zurich,420,0,12,no,no,3024801,22306,0,0,0.04,c-218-rpm-218.75-theta-6.92308,0,10,10016,0
hybrid_astar,zurich,620,0,12,no,no,3685227,18725,0,0,0.04,x-1.44222_y-1.44222-rpm-218.75-theta-6.92308,0,10,10022,0
hybrid_astar,zurich,620,0,12,no,no,3764431,19337,0,0,0.04,x-1.80278_y-1.80278-rpm-218.75-theta-6.92308,0,10,10054,0
sehs,zurich,620,0,12,no,no,3259025,13358,0,0,0.04,c-218-rpm-218.75-theta-6.92308,0,10,10078,0
